일자|시간|구분,공급량
2019-01-04 19 A,2535.224
2019-01-04 20 A,2582.8872
2019-01-04 21 A,2480.387
2019-01-04 22 A,2359.24
2019-01-04 23 A,2224.618
2019-01-04 24 A,2057.2368
2019-01-05 01 A,1776.6742
2019-01-05 02 A,1511.1044
2019-01-05 03 A,1362.7944
2019-01-05 04 A,1372.074
2019-01-05 05 A,1529.0472
2019-01-05 06 A,1579.5273
2019-01-05 07 A,1638.2866
2019-01-05 08 A,1905.2233
2019-01-05 09 A,2236.9607
2019-01-05 10 A,2336.176
2019-01-05 11 A,2346.496
2019-01-05 12 A,2133.2986
2019-01-05 13 A,2094.2244
2019-01-05 14 A,1947.2832
2019-01-05 15 A,1787.3597
2019-01-05 16 A,1788.7222
2019-01-05 17 A,1866.397
2019-01-05 18 A,2125.7668
2019-01-05 19 A,2563.8965
2019-01-05 20 A,2643.168
2019-01-05 21 A,2588.1284
2019-01-05 22 A,2511.2617
2019-01-05 23 A,2483.2341
2019-01-05 24 A,2436.6082
2019-01-06 01 A,2407.9666
2019-01-06 02 A,2015.143
2019-01-06 03 A,1871.345
2019-01-06 04 A,1860.1753
2019-01-06 05 A,2058.5107
2019-01-06 06 A,2165.6223
2019-01-06 07 A,2194.6624
2019-01-06 08 A,2391.7253
2019-01-06 09 A,2594.3594
2019-01-06 10 A,2708.393
2019-01-06 11 A,2592.195
2019-01-06 12 A,2322.745
2019-01-06 13 A,2101.4658
2019-01-06 14 A,1947.2832
2019-01-06 15 A,1811.5538
2019-01-06 16 A,1794.7389
2019-01-06 17 A,1888.3192
2019-01-06 18 A,2143.4617
2019-01-06 19 A,2471.7656
2019-01-06 20 A,2621.89
2019-01-06 21 A,2493.7158
2019-01-06 22 A,2414.4438
2019-01-06 23 A,2354.6172
2019-01-06 24 A,2294.9058
2019-01-07 01 A,2151.864
2019-01-07 02 A,1973.0549
2019-01-07 03 A,1803.7013
2019-01-07 04 A,1930.8977
2019-01-07 05 A,2085.1897
2019-01-07 06 A,2239.9897
2019-01-07 07 A,2572.855
2019-01-07 08 A,3085.9966
2019-01-07 09 A,3187.4678
2019-01-07 10 A,3012.5894
2019-01-07 11 A,2779.0964
2019-01-07 12 A,2463.3562
2019-01-07 13 A,2223.7039
2019-01-07 14 A,2092.1062
2019-01-07 15 A,1984.9619
2019-01-07 16 A,1908.4048
2019-01-07 17 A,2010.6675
2019-01-07 18 A,2274.3875
2019-01-07 19 A,2611.5815
2019-01-07 20 A,2641.0095
2019-01-07 21 A,2590.407
2019-01-07 22 A,2476.64
2019-01-07 23 A,2391.555
2019-01-07 24 A,2200.7993
2019-01-08 01 A,2012.2336
2019-01-08 02 A,1715.5011
2019-01-08 03 A,1613.9768
2019-01-08 04 A,1616.3049
2019-01-08 05 A,1905.1346
2019-01-08 06 A,2079.908
2019-01-08 07 A,2397.0884
2019-01-08 08 A,2891.8638
2019-01-08 09 A,2999.7727
2019-01-08 10 A,2827.0098
2019-01-08 11 A,2607.556
2019-01-08 12 A,2444.2422
2019-01-08 13 A,2230.749
2019-01-08 14 A,2131.8494
2019-01-08 15 A,2061.3252
2019-01-08 16 A,2001.3883
2019-01-08 17 A,2097.5913
2019-01-08 18 A,2441.235
2019-01-08 19 A,2722.8877
2019-01-08 20 A,2802.0605
2019-01-08 21 A,2671.77
2019-01-08 22 A,2665.518
2019-01-08 23 A,2546.4106
2019-01-08 24 A,2370.7183
2019-01-09 01 A,2104.7996
2019-01-09 02 A,2028.5358
2019-01-09 03 A,1815.3405
2019-01-09 04 A,1886.129
2019-01-09 05 A,2133.982
2019-01-09 06 A,2266.2776
2019-01-09 07 A,2700.661
2019-01-09 08 A,3179.3713
2019-01-09 09 A,3320.8816
2019-01-09 10 A,3211.8513
2019-01-09 11 A,3083.4487
2019-01-09 12 A,2803.6494
2019-01-09 13 A,2550.4524
2019-01-09 14 A,2422.528
2019-01-09 15 A,2242.5576
2019-01-09 16 A,2200.8972
2019-01-09 17 A,2239.6204
2019-01-09 18 A,2532.4678
2019-01-09 19 A,2778.6025
2019-01-09 20 A,2912.6846
2019-01-09 21 A,2865.3933
2019-01-09 22 A,2752.6821
2019-01-09 23 A,2607.2417
2019-01-09 24 A,2349.018
2019-01-10 01 A,2121.8462
2019-01-10 02 A,1765.6346
2019-01-10 03 A,1629.2196
2019-01-10 04 A,1687.0901
2019-01-10 05 A,1911.9994
2019-01-10 06 A,1999.6877
2019-01-10 07 A,2209.2024
2019-01-10 08 A,2672.8872
2019-01-10 09 A,2759.8257
2019-01-10 10 A,2650.1626
2019-01-10 11 A,2627.8542
2019-01-10 12 A,2366.8489
2019-01-10 13 A,2183.8481
2019-01-10 14 A,2113.9592
2019-01-10 15 A,1960.8707
2019-01-10 16 A,1959.8713
2019-01-10 17 A,2028.0004
2019-01-10 18 A,2258.9102
2019-01-10 19 A,2552.1907
2019-01-10 20 A,2617.1467
2019-01-10 21 A,2579.102
2019-01-10 22 A,2431.679
2019-01-10 23 A,2354.8875
2019-01-10 24 A,2211.9277
2019-01-11 01 A,1880.4758
2019-01-11 02 A,1754.4518
2019-01-11 03 A,1518.3036
2019-01-11 04 A,1639.2236
2019-01-11 05 A,1850.1443
2019-01-11 06 A,2108.291
2019-01-11 07 A,2305.5623
2019-01-11 08 A,2857.754
2019-01-11 09 A,2917.9556
2019-01-11 10 A,2695.088
2019-01-11 11 A,2627.8542
2019-01-11 12 A,2342.9443
2019-01-11 13 A,2065.48
2019-01-11 14 A,1941.4164
2019-01-11 15 A,1816.7249
2019-01-11 16 A,1757.0902
2019-01-11 17 A,1741.0905
2019-01-11 18 A,2086.0554
2019-01-11 19 A,2352.5522
2019-01-11 20 A,2463.275
2019-01-11 21 A,2362.9973
2019-01-11 22 A,2213.0479
2019-01-11 23 A,2166.9104
2019-01-11 24 A,2059.7236
2019-01-12 01 A,1681.6501
2019-01-12 02 A,1454.8978
2019-01-12 03 A,1322.076
2019-01-12 04 A,1360.5981
2019-01-12 05 A,1547.5765
2019-01-12 06 A,1580.8173
2019-01-12 07 A,1621.2632
2019-01-12 08 A,1791.6226
2019-01-12 09 A,2035.266
2019-01-12 10 A,2227.3894
2019-01-12 11 A,2175.4688
2019-01-12 12 A,2048.1516
2019-01-12 13 A,1896.5356
2019-01-12 14 A,1799.6254
2019-01-12 15 A,1689.7864
2019-01-12 16 A,1644.376
2019-01-12 17 A,1711.9172
2019-01-12 18 A,2021.0168
2019-01-12 19 A,2282.6023
2019-01-12 20 A,2322.2122
2019-01-12 21 A,2197.3647
2019-01-12 22 A,2090.312
2019-01-12 23 A,1999.9203
2019-01-12 24 A,1817.0459
2019-01-13 01 A,1760.5692
2019-01-13 02 A,1447.873
2019-01-13 03 A,1367.496
2019-01-13 04 A,1417.8253
2019-01-13 05 A,1672.8184
2019-01-13 06 A,1700.7515
2019-01-13 07 A,1927.2219
2019-01-13 08 A,2018.5194
2019-01-13 09 A,2379.1096
2019-01-13 10 A,2397.7793
2019-01-13 11 A,2277.7769
2019-01-13 12 A,2119.13
2019-01-13 13 A,1879.8928
2019-01-13 14 A,1775.4047
2019-01-13 15 A,1686.6173
2019-01-13 16 A,1603.5237
2019-01-13 17 A,1665.7192
2019-01-13 18 A,1931.7441
2019-01-13 19 A,2354.8713
2019-01-13 20 A,2369.2537
2019-01-13 21 A,2285.9185
2019-01-13 22 A,2174.209
2019-01-13 23 A,2116.9382
2019-01-13 24 A,1989.4335
2019-01-14 01 A,2012.2336
2019-01-14 02 A,1786.2518
2019-01-14 03 A,1695.8765
2019-01-14 04 A,1682.5538
2019-01-14 05 A,1855.4972
2019-01-14 06 A,2079.908
2019-01-14 07 A,2452.7258
2019-01-14 08 A,2883.559
2019-01-14 09 A,2924.0254
2019-01-14 10 A,2853.621
2019-01-14 11 A,2580.9626
2019-01-14 12 A,2377.9167
2019-01-14 13 A,2130.6792
2019-01-14 14 A,2017.6348
2019-01-14 15 A,1820.2252
2019-01-14 16 A,1713.5625
2019-01-14 17 A,1801.4058
2019-01-14 18 A,2076.6316
2019-01-14 19 A,2434.249
2019-01-14 20 A,2549.5386
2019-01-14 21 A,2480.387
2019-01-14 22 A,2412.7258
2019-01-14 23 A,2255.549
2019-01-14 24 A,2065.0964
2019-01-15 01 A,1801.88
2019-01-15 02 A,1555.1628
2019-01-15 03 A,1482.9491
2019-01-15 04 A,1504.6292
2019-01-15 05 A,1654.2854
2019-01-15 06 A,1785.0466
2019-01-15 07 A,2110.8406
2019-01-15 08 A,2563.1133
2019-01-15 09 A,2649.4565
2019-01-15 10 A,2623.2988
2019-01-15 11 A,2444.136
2019-01-15 12 A,2285.1262
2019-01-15 13 A,2084.8108
2019-01-15 14 A,2033.0944
2019-01-15 15 A,1938.366
2019-01-15 16 A,2002.5204
2019-01-15 17 A,1993.7665
2019-01-15 18 A,2271.8113
2019-01-15 19 A,2624.3792
2019-01-15 20 A,2721.2854
2019-01-15 21 A,2631.0693
2019-01-15 22 A,2634.3271
2019-01-15 23 A,2482.1755
2019-01-15 24 A,2370.7183
2019-01-16 01 A,2095.7224
2019-01-16 02 A,1936.7595
2019-01-16 03 A,1793.3442
2019-01-16 04 A,1886.129
2019-01-16 05 A,2250.1921
2019-01-16 06 A,2304.9875
2019-01-16 07 A,2684.154
2019-01-16 08 A,3160.4553
2019-01-16 09 A,3340.0532
2019-01-16 10 A,3223.1406
2019-01-16 11 A,3125.8635
2019-01-16 12 A,2820.9602
2019-01-16 13 A,2604.412
2019-01-16 14 A,2500.8164
2019-01-16 15 A,2334.9626
2019-01-16 16 A,2220.2227
2019-01-16 17 A,2333.3672
2019-01-16 18 A,2560.0718
2019-01-16 19 A,2893.8894
2019-01-16 20 A,2980.497
2019-01-16 21 A,2869.0833
2019-01-16 22 A,2723.2578
2019-01-16 23 A,2569.4446
2019-01-16 24 A,2370.7183
2019-01-17 01 A,2097.8535
2019-01-17 02 A,1764.0972
2019-01-17 03 A,1570.5128
2019-01-17 04 A,1682.5538
2019-01-17 05 A,1891.2349
2019-01-17 06 A,2097.5212
2019-01-17 07 A,2311.6248
2019-01-17 08 A,2821.0427
2019-01-17 09 A,2871.78
2019-01-17 10 A,2687.9673
2019-01-17 11 A,2567.3528
2019-01-17 12 A,2366.8489
2019-01-17 13 A,2197.9006
2019-01-17 14 A,2130.6226
2019-01-17 15 A,1997.7849
2019-01-17 16 A,1924.7778
2019-01-17 17 A,1970.0613
2019-01-17 18 A,2222.8843
2019-01-17 19 A,2534.6436
2019-01-17 20 A,2604.615
2019-01-17 21 A,2590.407
2019-01-17 22 A,2476.64
2019-01-17 23 A,2397.229
2019-01-17 24 A,2262.5374
2019-01-18 01 A,2029.2384
2019-01-18 02 A,1768.3298
2019-01-18 03 A,1630.7571
2019-01-18 04 A,1727.9789
2019-01-18 05 A,1860.082
2019-01-18 06 A,2131.7078
2019-01-18 07 A,2420.7441
2019-01-18 08 A,2953.2239
2019-01-18 09 A,3054.695
2019-01-18 10 A,2853.621
2019-01-18 11 A,2607.556
2019-01-18 12 A,2342.9443
2019-01-18 13 A,2081.8943
2019-01-18 14 A,1951.4751
2019-01-18 15 A,1759.0344
2019-01-18 16 A,1831.0988
2019-01-18 17 A,1766.6051
2019-01-18 18 A,2050.3245
2019-01-18 19 A,2434.249
2019-01-18 20 A,2544.502
2019-01-18 21 A,2504.706
2019-01-18 22 A,2439.0127
2019-01-18 23 A,2397.6047
2019-01-18 24 A,2245.126
2019-01-19 01 A,1847.8181
2019-01-19 02 A,1574.8599
2019-01-19 03 A,1522.4562
2019-01-19 04 A,1557.6329
2019-01-19 05 A,1724.8331
2019-01-19 06 A,1850.0222
2019-01-19 07 A,1756.7445
2019-01-19 08 A,2055.4673
2019-01-19 09 A,2337.1262
2019-01-19 10 A,2327.3613
2019-01-19 11 A,2253.8035
2019-01-19 12 A,2021.757
2019-01-19 13 A,1769.8619
2019-01-19 14 A,1714.3657
2019-01-19 15 A,1589.1732
2019-01-19 16 A,1545.8503
2019-01-19 17 A,1625.0203
2019-01-19 18 A,1813.2097
2019-01-19 19 A,2231.2756
2019-01-19 20 A,2266.9602
2019-01-19 21 A,2149.7427
2019-01-19 22 A,1982.2308
2019-01-19 23 A,1979.048
2019-01-19 24 A,1830.0808
2019-01-20 01 A,1643.9281
2019-01-20 02 A,1459.674
2019-01-20 03 A,1271.5745
2019-01-20 04 A,1228.4623
2019-01-20 05 A,1425.19
2019-01-20 06 A,1533.1296
2019-01-20 07 A,1532.4369
2019-01-20 08 A,1714.7383
2019-01-20 09 A,2058.1238
2019-01-20 10 A,2145.4497
2019-01-20 11 A,2193.1514
2019-01-20 12 A,2092.266
2019-01-20 13 A,1980.5465
2019-01-20 14 A,1875.8192
2019-01-20 15 A,1829.0537
2019-01-20 16 A,1863.8545
2019-01-20 17 A,1920.9286
2019-01-20 18 A,2239.8213
2019-01-20 19 A,2563.8965
2019-01-20 20 A,2562.4534
2019-01-20 21 A,2421.8005
2019-01-20 22 A,2371.8608
2019-01-20 23 A,2259.3198
2019-01-20 24 A,2157.8015
2019-01-21 01 A,2192.0796
2019-01-21 02 A,1765.6346
2019-01-21 03 A,1716.0007
2019-01-21 04 A,1820.7103
2019-01-21 05 A,1998.4884
2019-01-21 06 A,2107.2354
2019-01-21 07 A,2415.4636
2019-01-21 08 A,3050.3987
2019-01-21 09 A,3043.15
2019-01-21 10 A,2871.224
2019-01-21 11 A,2662.4824
2019-01-21 12 A,2463.3562
2019-01-21 13 A,2230.749
2019-01-21 14 A,2127.4512
2019-01-21 15 A,1968.6044
2019-01-21 16 A,1891.8458
2019-01-21 17 A,1919.2535
2019-01-21 18 A,2153.8416
2019-01-21 19 A,2439.6455
2019-01-21 20 A,2552.521
2019-01-21 21 A,2391.232
2019-01-21 22 A,2325.2917
2019-01-21 23 A,2183.0203
2019-01-21 24 A,2049.3862
2019-01-22 01 A,1696.4893
2019-01-22 02 A,1511.7258
2019-01-22 03 A,1363.3854
2019-01-22 04 A,1559.5339
2019-01-22 05 A,1783.0126
2019-01-22 06 A,2058.8337
2019-01-22 07 A,2338.3933
2019-01-22 08 A,2833.0986
2019-01-22 09 A,2886.2312
2019-01-22 10 A,2715.615
2019-01-22 11 A,2428.2476
2019-01-22 12 A,2242.726
2019-01-22 13 A,1980.3699
2019-01-22 14 A,1908.3346
2019-01-22 15 A,1752.986
2019-01-22 16 A,1701.6465
2019-01-22 17 A,1740.882
2019-01-22 18 A,1939.8328
2019-01-22 19 A,2309.5999
2019-01-22 20 A,2325.381
2019-01-22 21 A,2359.363
2019-01-22 22 A,2238.2126
2019-01-22 23 A,2098.512
2019-01-22 24 A,2126.8508
2019-01-23 01 A,1826.529
2019-01-23 02 A,1560.9667
2019-01-23 03 A,1427.9546
2019-01-23 04 A,1450.1111
2019-01-23 05 A,1676.6029
2019-01-23 06 A,1813.008
2019-01-23 07 A,2173.5342
2019-01-23 08 A,2630.916
2019-01-23 09 A,2728.7356
2019-01-23 10 A,2582.481
2019-01-23 11 A,2423.5735
2019-01-23 12 A,2095.916
2019-01-23 13 A,1944.0446
2019-01-23 14 A,1876.6643
2019-01-23 15 A,1735.6605
2019-01-23 16 A,1676.5493
2019-01-23 17 A,1731.6096
2019-01-23 18 A,1933.7479
2019-01-23 19 A,2309.5999
2019-01-23 20 A,2325.381
2019-01-23 21 A,2366.8271
2019-01-23 22 A,2328.6387
2019-01-23 23 A,2195.0957
2019-01-23 24 A,2071.9417
2019-01-24 01 A,1805.1047
2019-01-24 02 A,1637.8704
2019-01-24 03 A,1586.41
2019-01-24 04 A,1616.3049
2019-01-24 05 A,1861.6261
2019-01-24 06 A,2093.9492
2019-01-24 07 A,2451.8604
2019-01-24 08 A,2957.3855
2019-01-24 09 A,3038.7358
2019-01-24 10 A,2863.416
2019-01-24 11 A,2600.2222
2019-01-24 12 A,2342.9443
2019-01-24 13 A,2090.9932
2019-01-24 14 A,1941.4164
2019-01-24 15 A,1803.9738
2019-01-24 16 A,1756.1837
2019-01-24 17 A,1766.8093
2019-01-24 18 A,1984.4341
2019-01-24 19 A,2408.097
2019-01-24 20 A,2557.096
2019-01-24 21 A,2590.407
2019-01-24 22 A,2588.3308
2019-01-24 23 A,2461.2637
2019-01-24 24 A,2249.9038
2019-01-25 01 A,2137.9824
2019-01-25 02 A,1765.6346
2019-01-25 03 A,1716.0007
2019-01-25 04 A,1753.2788
2019-01-25 05 A,1954.694
2019-01-25 06 A,2081.9788
2019-01-25 07 A,2482.3242
2019-01-25 08 A,2904.7227
2019-01-25 09 A,3050.3872
2019-01-25 10 A,2890.5688
2019-01-25 11 A,2607.556
2019-01-25 12 A,2361.4539
2019-01-25 13 A,2165.886
2019-01-25 14 A,2069.9
2019-01-25 15 A,1946.2909
2019-01-25 16 A,1957.166
2019-01-25 17 A,2041.3582
2019-01-25 18 A,2379.8376
2019-01-25 19 A,2648.6982
2019-01-25 20 A,2728.6191
2019-01-25 21 A,2650.2954
2019-01-25 22 A,2649.5056
2019-01-25 23 A,2435.7217
2019-01-25 24 A,2370.3958
2019-01-26 01 A,2040.4736
2019-01-26 02 A,1909.2933
2019-01-26 03 A,1712.5728
2019-01-26 04 A,1938.2971
2019-01-26 05 A,2021.6903
2019-01-26 06 A,2073.2048
2019-01-26 07 A,2194.6624
2019-01-26 08 A,2391.7253
2019-01-26 09 A,2594.3594
2019-01-26 10 A,2660.1104
2019-01-26 11 A,2610.4402
2019-01-26 12 A,2401.7415
2019-01-26 13 A,2281.5212
2019-01-26 14 A,2147.769
2019-01-26 15 A,1983.4845
2019-01-26 16 A,1935.5946
2019-01-26 17 A,1978.911
2019-01-26 18 A,2236.4744
2019-01-26 19 A,2591.118
2019-01-26 20 A,2605.0754
2019-01-26 21 A,2581.3562
2019-01-26 22 A,2490.7144
2019-01-26 23 A,2421.1584
2019-01-26 24 A,2334.6873
2019-01-27 01 A,2313.6494
2019-01-27 02 A,2053.7295
2019-01-27 03 A,1853.0863
2019-01-27 04 A,1811.3508
2019-01-27 05 A,2047.1475
2019-01-27 06 A,2297.7058
2019-01-27 07 A,2344.0508
2019-01-27 08 A,2445.0286
2019-01-27 09 A,2720.5156
2019-01-27 10 A,2792.891
2019-01-27 11 A,2569.1892
2019-01-27 12 A,2217.917
2019-01-27 13 A,1946.2231
2019-01-27 14 A,1855.7399
2019-01-27 15 A,1729.8
2019-01-27 16 A,1684.7568
2019-01-27 17 A,1738.9512
2019-01-27 18 A,1981.3047
2019-01-27 19 A,2393.432
2019-01-27 20 A,2455.234
2019-01-27 21 A,2323.2688
2019-01-27 22 A,2135.2969
2019-01-27 23 A,2016.9965
2019-01-27 24 A,1837.0048
2019-01-28 01 A,1804.4601
2019-01-28 02 A,1571.0933
2019-01-28 03 A,1489.1827
2019-01-28 04 A,1453.9592
2019-01-28 05 A,1608.4299
2019-01-28 06 A,1764.6832
2019-01-28 07 A,2048.1187
2019-01-28 08 A,2516.595
2019-01-28 09 A,2544.9329
2019-01-28 10 A,2430.833
2019-01-28 11 A,2316.8574
2019-01-28 12 A,2183.391
2019-01-28 13 A,2030.0947
2019-01-28 14 A,1957.5817
2019-01-28 15 A,1820.2252
2019-01-28 16 A,1772.7609
2019-01-28 17 A,1907.468
2019-01-28 18 A,2122.867
2019-01-28 19 A,2462.526
2019-01-28 20 A,2552.471
2019-01-28 21 A,2573.8345
2019-01-28 22 A,2439.0127
2019-01-28 23 A,2371.98
2019-01-28 24 A,2243.0718
2019-01-29 01 A,2089.4495
2019-01-29 02 A,1765.6346
2019-01-29 03 A,1725.219
2019-01-29 04 A,1840.9718
2019-01-29 05 A,2037.3336
2019-01-29 06 A,2239.9897
2019-01-29 07 A,2572.855
2019-01-29 08 A,3181.3716
2019-01-29 09 A,3397.98
2019-01-29 10 A,2951.0784
2019-01-29 11 A,2687.2134
2019-01-29 12 A,2379.1572
2019-01-29 13 A,2165.886
2019-01-29 14 A,2017.6348
2019-01-29 15 A,1792.0015
2019-01-29 16 A,1757.0902
2019-01-29 17 A,1766.8093
2019-01-29 18 A,1994.4928
2019-01-29 19 A,2439.6455
2019-01-29 20 A,2617.1467
2019-01-29 21 A,2599.798
2019-01-29 22 A,2575.0188
2019-01-29 23 A,2438.394
2019-01-29 24 A,2244.4102
2019-01-30 01 A,2044.1969
2019-01-30 02 A,1786.2518
2019-01-30 03 A,1592.9601
2019-01-30 04 A,1553.4701
2019-01-30 05 A,1721.2712
2019-01-30 06 A,2018.0165
2019-01-30 07 A,2259.8633
2019-01-30 08 A,2784.6365
2019-01-30 09 A,2841.7292
2019-01-30 10 A,2673.2236
2019-01-30 11 A,2435.8306
2019-01-30 12 A,2228.9692
2019-01-30 13 A,1980.3699
2019-01-30 14 A,1898.9121
2019-01-30 15 A,1735.6605
2019-01-30 16 A,1669.1953
2019-01-30 17 A,1693.537
2019-01-30 18 A,1880.2867
2019-01-30 19 A,2232.2183
2019-01-30 20 A,2317.0222
2019-01-30 21 A,2225.436
2019-01-30 22 A,2064.6592
2019-01-30 23 A,1959.9635
2019-01-30 24 A,1950.8865
2019-01-31 01 A,1614.2859
2019-01-31 02 A,1362.7343
2019-01-31 03 A,1242.9724
2019-01-31 04 A,1393.0347
2019-01-31 05 A,1519.0503
2019-01-31 06 A,1734.365
2019-01-31 07 A,2158.2136
2019-01-31 08 A,2568.2375
2019-01-31 09 A,2704.899
2019-01-31 10 A,2589.6785
2019-01-31 11 A,2627.8542
2019-01-31 12 A,2562.2024
2019-01-31 13 A,2508.058
2019-01-31 14 A,2422.528
2019-01-31 15 A,2334.9626
2019-01-31 16 A,2254.8318
2019-01-31 17 A,2366.3396
2019-01-31 18 A,2543.7727
2019-01-31 19 A,2809.641
2019-01-31 20 A,2919.497
2019-01-31 21 A,2811.058
2019-01-31 22 A,2708.2173
2019-01-31 23 A,2540.0203
2019-01-31 24 A,2349.018
2019-02-01 01 A,2177.9624
2019-02-01 02 A,1914.9933
2019-02-01 03 A,1769.7439
2019-02-01 04 A,1798.7781
2019-02-01 05 A,1978.7152
2019-02-01 06 A,2146.7302
2019-02-01 07 A,2475.0222
2019-02-01 08 A,3127.743
2019-02-01 09 A,3231.081
2019-02-01 10 A,2887.0154
2019-02-01 11 A,2772.556
2019-02-01 12 A,2515.463
2019-02-01 13 A,2349.1003
2019-02-01 14 A,2147.9219
2019-02-01 15 A,1991.077
2019-02-01 16 A,1957.5216
2019-02-01 17 A,1988.7592
2019-02-01 18 A,2237.049
2019-02-01 19 A,2570.5588
2019-02-01 20 A,2668.5283
2019-02-01 21 A,2530.7031
2019-02-01 22 A,2544.2612
2019-02-01 23 A,2428.777
2019-02-01 24 A,2317.8865
2019-02-02 01 A,1937.999
2019-02-02 02 A,1617.5751
2019-02-02 03 A,1535.4073
2019-02-02 04 A,1648.1871
2019-02-02 05 A,1752.1947
2019-02-02 06 A,1849.9845
2019-02-02 07 A,1951.6107
2019-02-02 08 A,2018.7183
2019-02-02 09 A,2404.1206
2019-02-02 10 A,2341.813
2019-02-02 11 A,2287.6113
2019-02-02 12 A,2056.6387
2019-02-02 13 A,1873.5562
2019-02-02 14 A,1751.2096
2019-02-02 15 A,1676.2001
2019-02-02 16 A,1619.8865
2019-02-02 17 A,1578.0356
2019-02-02 18 A,1843.4192
2019-02-02 19 A,2182.7356
2019-02-02 20 A,2176.6055
2019-02-02 21 A,2086.82
2019-02-02 22 A,1870.1531
2019-02-02 23 A,1858.8971
2019-02-02 24 A,1712.9447
2019-02-03 01 A,1605.2985
2019-02-03 02 A,1371.3698
2019-02-03 03 A,1259.1906
2019-02-03 04 A,1271.0302
2019-02-03 05 A,1400.8013
2019-02-03 06 A,1469.7178
2019-02-03 07 A,1372.5006
2019-02-03 08 A,1586.2019
2019-02-03 09 A,1778.3215
2019-02-03 10 A,1950.7382
2019-02-03 11 A,1987.5177
2019-02-03 12 A,1868.2742
2019-02-03 13 A,1745.0737
2019-02-03 14 A,1683.1298
2019-02-03 15 A,1625.6614
2019-02-03 16 A,1608.8969
2019-02-03 17 A,1630.5121
2019-02-03 18 A,1790.1698
2019-02-03 19 A,2140.8381
2019-02-03 20 A,2129.3813
2019-02-03 21 A,1942.3981
2019-02-03 22 A,1782.8303
2019-02-03 23 A,1750.3422
2019-02-03 24 A,1612.3173
2019-02-04 01 A,1522.3844
2019-02-04 02 A,1485.3959
2019-02-04 03 A,1314.0511
2019-02-04 04 A,1395.6188
2019-02-04 05 A,1487.383
2019-02-04 06 A,1417.3805
2019-02-04 07 A,1500.4702
2019-02-04 08 A,1773.6373
2019-02-04 09 A,2022.1138
2019-02-04 10 A,2055.6934
2019-02-04 11 A,1977.8174
2019-02-04 12 A,1839.8455
2019-02-04 13 A,1734.7599
2019-02-04 14 A,1663.7267
2019-02-04 15 A,1601.6172
2019-02-04 16 A,1588.7972
