일자|시간|구분,공급량
2019-01-04 03 A,2580.2407
2019-01-04 04 A,2617.0808
2019-01-04 05 A,2862.1812
2019-01-04 06 A,3057.0
2019-01-04 07 A,3365.6902
2019-01-04 08 A,3810.3972
2019-01-04 09 A,3939.4387
2019-01-04 10 A,3819.3003
2019-01-04 11 A,3561.7761
2019-01-04 12 A,3320.6047
2019-01-04 13 A,3036.3696
2019-01-04 14 A,2852.3555
2019-01-04 15 A,2662.3157
2019-01-04 16 A,2603.4668
2019-01-04 17 A,2651.812
2019-01-04 18 A,2896.055
2019-01-04 19 A,3333.4424
2019-01-04 20 A,3524.1633
2019-01-04 21 A,3479.6003
2019-01-04 22 A,3405.1787
2019-01-04 23 A,3228.9023
2019-01-04 24 A,3097.7202
2019-01-05 01 A,2912.724
2019-01-05 02 A,2668.0652
2019-01-05 03 A,2477.3276
2019-01-05 04 A,2508.4768
2019-01-05 05 A,2743.4343
2019-01-05 06 A,2775.8792
2019-01-05 07 A,2907.7976
2019-01-05 08 A,3195.11
2019-01-05 09 A,3442.7751
2019-01-05 10 A,3316.1875
2019-01-05 11 A,3316.0974
2019-01-05 12 A,2935.5327
2019-01-05 13 A,2621.3691
2019-01-05 14 A,2418.7625
2019-01-05 15 A,2306.5183
2019-01-05 16 A,2130.423
2019-01-05 17 A,2333.1328
2019-01-05 18 A,2569.2947
2019-01-05 19 A,2881.466
2019-01-05 20 A,2955.0059
2019-01-05 21 A,2790.7053
2019-01-05 22 A,2701.8352
2019-01-05 23 A,2682.3271
2019-01-05 24 A,2509.1921
2019-01-06 01 A,2389.9565
2019-01-06 02 A,2197.3909
2019-01-06 03 A,2078.6685
2019-01-06 04 A,2135.7876
2019-01-06 05 A,2247.0579
2019-01-06 06 A,2250.798
2019-01-06 07 A,2217.307
2019-01-06 08 A,2612.5076
2019-01-06 09 A,2943.9792
2019-01-06 10 A,3094.2776
2019-01-06 11 A,2834.4023
2019-01-06 12 A,2591.3545
2019-01-06 13 A,2312.028
2019-01-06 14 A,2199.348
2019-01-06 15 A,2158.2498
2019-01-06 16 A,2054.3047
2019-01-06 17 A,2183.582
2019-01-06 18 A,2476.1748
2019-01-06 19 A,2885.2332
2019-01-06 20 A,2966.2188
2019-01-06 21 A,2898.8447
2019-01-06 22 A,2876.5767
2019-01-06 23 A,2857.1238
2019-01-06 24 A,2712.6873
2019-01-07 01 A,2394.8103
2019-01-07 02 A,2255.984
2019-01-07 03 A,2137.2637
2019-01-07 04 A,2200.412
2019-01-07 05 A,2392.7004
2019-01-07 06 A,2634.4011
2019-01-07 07 A,2986.5586
2019-01-07 08 A,3409.8342
2019-01-07 09 A,3552.2195
2019-01-07 10 A,3337.4153
2019-01-07 11 A,3195.2678
2019-01-07 12 A,2910.0745
2019-01-07 13 A,2602.6501
2019-01-07 14 A,2456.036
2019-01-07 15 A,2270.312
2019-01-07 16 A,2251.4163
2019-01-07 17 A,2369.5393
2019-01-07 18 A,2548.498
2019-01-07 19 A,2964.5823
2019-01-07 20 A,3047.3242
2019-01-07 21 A,3030.2686
2019-01-07 22 A,2940.0608
2019-01-07 23 A,2811.6086
2019-01-07 24 A,2701.1123
2019-01-08 01 A,2378.3728
2019-01-08 02 A,2121.6484
2019-01-08 03 A,2027.7657
2019-01-08 04 A,2099.817
2019-01-08 05 A,2243.173
2019-01-08 06 A,2568.742
2019-01-08 07 A,2779.2197
2019-01-08 08 A,3325.8018
2019-01-08 09 A,3491.3728
2019-01-08 10 A,3247.0107
2019-01-08 11 A,2988.7632
2019-01-08 12 A,2766.9226
2019-01-08 13 A,2488.6672
2019-01-08 14 A,2391.073
2019-01-08 15 A,2204.1963
2019-01-08 16 A,2168.5864
2019-01-08 17 A,2274.342
2019-01-08 18 A,2545.3389
2019-01-08 19 A,2855.9067
2019-01-08 20 A,3033.6094
2019-01-08 21 A,3015.1055
2019-01-08 22 A,2909.9517
2019-01-08 23 A,2734.284
2019-01-08 24 A,2602.0334
2019-01-09 01 A,2321.8857
2019-01-09 02 A,2063.9656
2019-01-09 03 A,1971.3174
2019-01-09 04 A,2007.8658
2019-01-09 05 A,2202.8264
2019-01-09 06 A,2404.7405
2019-01-09 07 A,2603.0283
2019-01-09 08 A,3196.262
2019-01-09 09 A,3402.736
2019-01-09 10 A,3246.026
2019-01-09 11 A,3142.4194
2019-01-09 12 A,2870.6611
2019-01-09 13 A,2736.98
2019-01-09 14 A,2652.0784
2019-01-09 15 A,2544.6865
2019-01-09 16 A,2523.1304
2019-01-09 17 A,2594.7578
2019-01-09 18 A,2814.3098
2019-01-09 19 A,3258.5461
2019-01-09 20 A,3362.906
2019-01-09 21 A,3363.3628
2019-01-09 22 A,3284.3694
2019-01-09 23 A,3128.5754
2019-01-09 24 A,3017.5605
2019-01-10 01 A,2684.6277
2019-01-10 02 A,2443.5908
2019-01-10 03 A,2310.1116
2019-01-10 04 A,2313.381
2019-01-10 05 A,2631.7205
2019-01-10 06 A,2713.7798
2019-01-10 07 A,3127.3982
2019-01-10 08 A,3575.835
2019-01-10 09 A,3662.7527
2019-01-10 10 A,3428.9937
2019-01-10 11 A,3219.1743
2019-01-10 12 A,2967.4497
2019-01-10 13 A,2753.0474
2019-01-10 14 A,2613.8418
2019-01-10 15 A,2461.9773
2019-01-10 16 A,2390.6982
2019-01-10 17 A,2452.7083
2019-01-10 18 A,2726.3235
2019-01-10 19 A,3143.1782
2019-01-10 20 A,3224.3245
2019-01-10 21 A,3286.6504
2019-01-10 22 A,3205.421
2019-01-10 23 A,3048.0522
2019-01-10 24 A,2931.8823
2019-01-11 01 A,2646.4856
2019-01-11 02 A,2390.5522
2019-01-11 03 A,2249.8477
2019-01-11 04 A,2277.917
2019-01-11 05 A,2470.896
2019-01-11 06 A,2649.492
2019-01-11 07 A,2966.0198
2019-01-11 08 A,3483.0815
2019-01-11 09 A,3569.9993
2019-01-11 10 A,3319.2554
2019-01-11 11 A,3131.578
2019-01-11 12 A,2761.1006
2019-01-11 13 A,2467.787
2019-01-11 14 A,2338.2805
2019-01-11 15 A,2125.6355
2019-01-11 16 A,2064.339
2019-01-11 17 A,2114.2595
2019-01-11 18 A,2430.842
2019-01-11 19 A,2707.836
2019-01-11 20 A,2854.2617
2019-01-11 21 A,2757.0972
2019-01-11 22 A,2674.8171
2019-01-11 23 A,2555.315
2019-01-11 24 A,2382.8691
2019-01-12 01 A,2092.6958
2019-01-12 02 A,1938.1224
2019-01-12 03 A,1678.079
2019-01-12 04 A,1823.3221
2019-01-12 05 A,1997.9979
2019-01-12 06 A,1990.4799
2019-01-12 07 A,2168.3098
2019-01-12 08 A,2284.3652
2019-01-12 09 A,2554.002
2019-01-12 10 A,2569.3694
2019-01-12 11 A,2454.4316
2019-01-12 12 A,2234.1382
2019-01-12 13 A,2108.5564
2019-01-12 14 A,1985.725
2019-01-12 15 A,1883.8511
2019-01-12 16 A,1848.2406
2019-01-12 17 A,1894.4335
2019-01-12 18 A,2218.0935
2019-01-12 19 A,2451.9653
2019-01-12 20 A,2507.1917
2019-01-12 21 A,2351.378
2019-01-12 22 A,2343.9463
2019-01-12 23 A,2257.4746
2019-01-12 24 A,2161.7383
2019-01-13 01 A,2017.5326
2019-01-13 02 A,1738.3367
2019-01-13 03 A,1718.7126
2019-01-13 04 A,1779.3875
2019-01-13 05 A,1905.3462
2019-01-13 06 A,1951.085
2019-01-13 07 A,1993.9053
2019-01-13 08 A,2163.704
2019-01-13 09 A,2418.664
2019-01-13 10 A,2570.449
2019-01-13 11 A,2551.506
2019-01-13 12 A,2326.15
2019-01-13 13 A,2148.6016
2019-01-13 14 A,2123.5083
2019-01-13 15 A,2035.0134
2019-01-13 16 A,1976.662
2019-01-13 17 A,2026.5911
2019-01-13 18 A,2345.6526
2019-01-13 19 A,2589.426
2019-01-13 20 A,2617.2432
2019-01-13 21 A,2430.1658
2019-01-13 22 A,2364.8386
2019-01-13 23 A,2198.8228
2019-01-13 24 A,2206.2588
2019-01-14 01 A,1959.4264
2019-01-14 02 A,1729.2448
2019-01-14 03 A,1712.5365
2019-01-14 04 A,1787.4965
2019-01-14 05 A,1976.2549
2019-01-14 06 A,2171.2327
2019-01-14 07 A,2408.8433
2019-01-14 08 A,3012.7275
2019-01-14 09 A,3092.51
2019-01-14 10 A,2915.2593
2019-01-14 11 A,2862.237
2019-01-14 12 A,2514.337
2019-01-14 13 A,2306.6145
2019-01-14 14 A,2227.0227
2019-01-14 15 A,1988.9185
2019-01-14 16 A,1953.308
2019-01-14 17 A,2085.798
2019-01-14 18 A,2313.0083
2019-01-14 19 A,2609.9453
2019-01-14 20 A,2707.33
2019-01-14 21 A,2681.3203
2019-01-14 22 A,2582.302
2019-01-14 23 A,2484.9192
2019-01-14 24 A,2341.2148
2019-01-15 01 A,2044.353
2019-01-15 02 A,1864.0895
2019-01-15 03 A,1741.6447
2019-01-15 04 A,1886.906
2019-01-15 05 A,2084.6238
2019-01-15 06 A,2288.0735
2019-01-15 07 A,2478.1743
2019-01-15 08 A,3057.3577
2019-01-15 09 A,3235.354
2019-01-15 10 A,3003.0164
2019-01-15 11 A,2839.799
2019-01-15 12 A,2592.0144
2019-01-15 13 A,2373.8943
2019-01-15 14 A,2242.386
2019-01-15 15 A,2051.0635
2019-01-15 16 A,2002.5854
2019-01-15 17 A,2044.0159
2019-01-15 18 A,2277.43
2019-01-15 19 A,2735.0332
2019-01-15 20 A,2795.8142
2019-01-15 21 A,2739.1992
2019-01-15 22 A,2708.8713
2019-01-15 23 A,2526.281
2019-01-15 24 A,2351.9736
2019-01-16 01 A,2181.5889
2019-01-16 02 A,1891.7222
2019-01-16 03 A,1766.4393
2019-01-16 04 A,1807.6759
2019-01-16 05 A,1979.4678
2019-01-16 06 A,2117.5095
2019-01-16 07 A,2488.6792
2019-01-16 08 A,2851.8984
2019-01-16 09 A,2927.8555
2019-01-16 10 A,2843.3645
2019-01-16 11 A,2689.274
2019-01-16 12 A,2510.08
2019-01-16 13 A,2269.3923
2019-01-16 14 A,2217.5312
2019-01-16 15 A,2129.945
2019-01-16 16 A,2057.1675
2019-01-16 17 A,2151.3916
2019-01-16 18 A,2352.878
2019-01-16 19 A,2732.1443
2019-01-16 20 A,2749.7395
2019-01-16 21 A,2624.8115
2019-01-16 22 A,2564.5703
2019-01-16 23 A,2390.4216
2019-01-16 24 A,2301.691
2019-01-17 01 A,2024.9487
2019-01-17 02 A,1885.6447
2019-01-17 03 A,1671.7986
2019-01-17 04 A,1722.1672
2019-01-17 05 A,1872.918
2019-01-17 06 A,1995.1912
2019-01-17 07 A,2415.7698
2019-01-17 08 A,2836.8552
2019-01-17 09 A,2997.9448
2019-01-17 10 A,2869.2388
2019-01-17 11 A,2880.3472
2019-01-17 12 A,2756.3003
2019-01-17 13 A,2570.8442
2019-01-17 14 A,2443.9717
2019-01-17 15 A,2322.0361
2019-01-17 16 A,2286.4263
2019-01-17 17 A,2339.7546
2019-01-17 18 A,2639.7415
2019-01-17 19 A,2933.212
2019-01-17 20 A,3005.231
2019-01-17 21 A,2961.0842
2019-01-17 22 A,2899.683
2019-01-17 23 A,2825.4968
2019-01-17 24 A,2584.1357
2019-01-18 01 A,2357.6895
2019-01-18 02 A,2078.019
2019-01-18 03 A,1974.6515
2019-01-18 04 A,2156.2195
2019-01-18 05 A,2303.7537
2019-01-18 06 A,2472.8745
2019-01-18 07 A,2812.3074
2019-01-18 08 A,3209.4204
2019-01-18 09 A,3370.9087
2019-01-18 10 A,3204.6677
2019-01-18 11 A,2930.7341
2019-01-18 12 A,2750.044
2019-01-18 13 A,2473.5405
2019-01-18 14 A,2354.264
2019-01-18 15 A,2112.4788
2019-01-18 16 A,2072.5085
2019-01-18 17 A,2106.261
2019-01-18 18 A,2368.6548
2019-01-18 19 A,2730.2651
2019-01-18 20 A,2845.597
2019-01-18 21 A,2748.3071
2019-01-18 22 A,2722.0427
2019-01-18 23 A,2589.3064
2019-01-18 24 A,2395.0178
2019-01-19 01 A,2164.8074
2019-01-19 02 A,1915.1174
2019-01-19 03 A,1779.5991
2019-01-19 04 A,1796.1245
2019-01-19 05 A,1935.0966
2019-01-19 06 A,1896.0781
2019-01-19 07 A,2065.633
2019-01-19 08 A,2213.9207
2019-01-19 09 A,2442.1194
2019-01-19 10 A,2551.0203
2019-01-19 11 A,2386.5771
2019-01-19 12 A,2213.6648
2019-01-19 13 A,2063.6772
2019-01-19 14 A,1957.3187
2019-01-19 15 A,1752.7588
2019-01-19 16 A,1724.2698
2019-01-19 17 A,1759.7065
2019-01-19 18 A,2116.0815
2019-01-19 19 A,2415.6858
2019-01-19 20 A,2481.578
2019-01-19 21 A,2330.7473
2019-01-19 22 A,2312.6572
2019-01-19 23 A,2210.3079
2019-01-19 24 A,2098.06
2019-01-20 01 A,1928.7877
2019-01-20 02 A,1793.9689
2019-01-20 03 A,1669.1948
2019-01-20 04 A,1732.7446
2019-01-20 05 A,1849.2941
2019-01-20 06 A,1842.7673
2019-01-20 07 A,1841.211
2019-01-20 08 A,2116.098
2019-01-20 09 A,2416.5625
2019-01-20 10 A,2470.6348
2019-01-20 11 A,2409.8813
2019-01-20 12 A,2118.9226
2019-01-20 13 A,1988.8986
2019-01-20 14 A,1947.0625
2019-01-20 15 A,1694.0924
2019-01-20 16 A,1666.1895
2019-01-20 17 A,1716.1185
2019-01-20 18 A,1983.7703
2019-01-20 19 A,2284.236
2019-01-20 20 A,2299.1875
2019-01-20 21 A,2141.6804
2019-01-20 22 A,2029.7349
2019-01-20 23 A,1991.3385
2019-01-20 24 A,1815.6237
2019-01-21 01 A,1759.0969
2019-01-21 02 A,1579.888
2019-01-21 03 A,1505.8965
2019-01-21 04 A,1556.9722
2019-01-21 05 A,1687.7338
2019-01-21 06 A,1793.1104
2019-01-21 07 A,2293.8706
2019-01-21 08 A,2628.784
2019-01-21 09 A,2699.723
2019-01-21 10 A,2571.0022
2019-01-21 11 A,2469.5298
2019-01-21 12 A,2335.6753
2019-01-21 13 A,2256.3542
2019-01-21 14 A,2221.9446
2019-01-21 15 A,2081.3142
2019-01-21 16 A,2042.6328
2019-01-21 17 A,2079.9282
2019-01-21 18 A,2267.8318
2019-01-21 19 A,2462.0535
2019-01-21 20 A,2546.327
2019-01-21 21 A,2442.8293
2019-01-21 22 A,2368.1555
2019-01-21 23 A,2137.301
2019-01-21 24 A,2035.44
2019-01-22 01 A,1777.4435
2019-01-22 02 A,1608.4636
2019-01-22 03 A,1478.7356
2019-01-22 04 A,1518.9681
2019-01-22 05 A,1621.898
2019-01-22 06 A,1742.7284
2019-01-22 07 A,2198.1292
2019-01-22 08 A,2557.233
2019-01-22 09 A,2601.3752
2019-01-22 10 A,2476.5293
2019-01-22 11 A,2445.4355
2019-01-22 12 A,2229.6838
2019-01-22 13 A,2156.3293
2019-01-22 14 A,2036.5667
2019-01-22 15 A,1918.9335
2019-01-22 16 A,1880.2506
2019-01-22 17 A,2002.6957
2019-01-22 18 A,2191.4255
2019-01-22 19 A,2436.4282
2019-01-22 20 A,2506.3586
2019-01-22 21 A,2412.2092
2019-01-22 22 A,2316.0352
2019-01-22 23 A,2141.542
2019-01-22 24 A,2016.6716
2019-01-23 01 A,1733.6727
2019-01-23 02 A,1569.7458
2019-01-23 03 A,1459.6207
2019-01-23 04 A,1487.8016
2019-01-23 05 A,1654.1654
2019-01-23 06 A,1780.3854
2019-01-23 07 A,2186.1592
2019-01-23 08 A,2517.738
2019-01-23 09 A,2537.1824
2019-01-23 10 A,2448.9436
2019-01-23 11 A,2425.526
2019-01-23 12 A,2304.5476
2019-01-23 13 A,2205.5222
2019-01-23 14 A,2152.4124
2019-01-23 15 A,2027.4186
2019-01-23 16 A,1988.736
2019-01-23 17 A,2026.0327
2019-01-23 18 A,2249.87
2019-01-23 19 A,2484.889
2019-01-23 20 A,2523.0483
2019-01-23 21 A,2434.622
2019-01-23 22 A,2334.1555
2019-01-23 23 A,2171.8467
2019-01-23 24 A,2064.5054
2019-01-24 01 A,1747.6855
2019-01-24 02 A,1644.9613
2019-01-24 03 A,1488.3497
2019-01-24 04 A,1520.2849
2019-01-24 05 A,1657.8392
2019-01-24 06 A,1805.8562
2019-01-24 07 A,2177.9446
2019-01-24 08 A,2610.1377
2019-01-24 09 A,2626.1462
2019-01-24 10 A,2559.0796
2019-01-24 11 A,2476.8484
2019-01-24 12 A,2329.9795
2019-01-24 13 A,2179.1887
2019-01-24 14 A,2130.7996
2019-01-24 15 A,2029.0907
2019-01-24 16 A,1993.4805
2019-01-24 17 A,2027.8197
2019-01-24 18 A,2285.1404
2019-01-24 19 A,2561.9004
2019-01-24 20 A,2676.519
2019-01-24 21 A,2594.3186
2019-01-24 22 A,2572.1135
2019-01-24 23 A,2527.0005
2019-01-24 24 A,2360.2273
2019-01-25 01 A,2134.101
2019-01-25 02 A,1967.2515
2019-01-25 03 A,1888.3784
2019-01-25 04 A,1992.4427
2019-01-25 05 A,2142.9272
2019-01-25 06 A,2265.2007
2019-01-25 07 A,2484.8948
2019-01-25 08 A,3086.6003
2019-01-25 09 A,3264.5967
2019-01-25 10 A,3065.6934
2019-01-25 11 A,3048.8455
2019-01-25 12 A,2917.3438
2019-01-25 13 A,2800.5168
2019-01-25 14 A,2666.8472
2019-01-25 15 A,2513.5828
2019-01-25 16 A,2481.6248
2019-01-25 17 A,2543.4849
2019-01-25 18 A,2834.0486
2019-01-25 19 A,3219.045
2019-01-25 20 A,3291.3018
2019-01-25 21 A,3155.679
2019-01-25 22 A,3060.9487
2019-01-25 23 A,2924.576
2019-01-25 24 A,2735.4744
2019-01-26 01 A,2489.9026
2019-01-26 02 A,2220.3098
2019-01-26 03 A,2084.7917
2019-01-26 04 A,2138.0857
2019-01-26 05 A,2295.715
2019-01-26 06 A,2423.121
2019-01-26 07 A,2496.5356
2019-01-26 08 A,2878.4966
2019-01-26 09 A,3165.4514
2019-01-26 10 A,3181.5698
2019-01-26 11 A,3172.6404
2019-01-26 12 A,2865.478
2019-01-26 13 A,2687.4873
2019-01-26 14 A,2548.761
2019-01-26 15 A,2368.9238
2019-01-26 16 A,2321.7927
2019-01-26 17 A,2438.8457
2019-01-26 18 A,2636.014
2019-01-26 19 A,3004.6592
2019-01-26 20 A,3100.6704
2019-01-26 21 A,2978.603
2019-01-26 22 A,2871.7087
2019-01-26 23 A,2790.145
2019-01-26 24 A,2663.753
2019-01-27 01 A,2413.5369
2019-01-27 02 A,2172.7898
2019-01-27 03 A,2111.3113
2019-01-27 04 A,2193.7256
2019-01-27 05 A,2309.1248
2019-01-27 06 A,2314.0918
2019-01-27 07 A,2413.4404
2019-01-27 08 A,2668.0173
2019-01-27 09 A,3013.9834
2019-01-27 10 A,3065.42
2019-01-27 11 A,2935.3333
2019-01-27 12 A,2722.8735
2019-01-27 13 A,2557.9722
2019-01-27 14 A,2469.5479
2019-01-27 15 A,2386.6523
2019-01-27 16 A,2389.1372
2019-01-27 17 A,2416.961
2019-01-27 18 A,2682.806
2019-01-27 19 A,3057.7214
2019-01-27 20 A,3113.3616
2019-01-27 21 A,3044.5032
2019-01-27 22 A,2908.2695
2019-01-27 23 A,2729.7454
2019-01-27 24 A,2721.9475
2019-01-28 01 A,2273.4648
2019-01-28 02 A,1977.132
2019-01-28 03 A,1933.8618
2019-01-28 04 A,2019.6482
2019-01-28 05 A,2296.2673
2019-01-28 06 A,2474.0955
2019-01-28 07 A,2867.5857
2019-01-28 08 A,3298.131
2019-01-28 09 A,3451.1272
2019-01-28 10 A,3100.9055
2019-01-28 11 A,3030.368
2019-01-28 12 A,2767.2368
2019-01-28 13 A,2580.8953
2019-01-28 14 A,2385.135
2019-01-28 15 A,2276.0747
2019-01-28 16 A,2211.668
2019-01-28 17 A,2238.505
2019-01-28 18 A,2463.5747
2019-01-28 19 A,2715.9626
2019-01-28 20 A,2871.3235
2019-01-28 21 A,2741.869
2019-01-28 22 A,2683.9895
2019-01-28 23 A,2444.8975
2019-01-28 24 A,2254.9146
2019-01-29 01 A,2086.5938
2019-01-29 02 A,1829.0461
2019-01-29 03 A,1672.172
2019-01-29 04 A,1735.6702
2019-01-29 05 A,1922.3778
2019-01-29 06 A,2073.7043
2019-01-29 07 A,2399.6187
2019-01-29 08 A,2920.9065
2019-01-29 09 A,3013.3389
2019-01-29 10 A,2731.4282
2019-01-29 11 A,2631.9863
2019-01-29 12 A,2395.3083
2019-01-29 13 A,2141.5735
2019-01-29 14 A,2114.4797
2019-01-29 15 A,1983.6432
2019-01-29 16 A,1948.6123
2019-01-29 17 A,1975.4498
2019-01-29 18 A,2146.426
2019-01-29 19 A,2436.4885
2019-01-29 20 A,2559.8035
2019-01-29 21 A,2477.976
2019-01-29 22 A,2420.0098
2019-01-29 23 A,2263.1372
2019-01-29 24 A,2117.2678
2019-01-30 01 A,1825.0098
2019-01-30 02 A,1647.6447
2019-01-30 03 A,1543.2749
2019-01-30 04 A,1552.0741
2019-01-30 05 A,1708.0236
2019-01-30 06 A,1849.8619
2019-01-30 07 A,2278.5283
2019-01-30 08 A,2733.581
2019-01-30 09 A,2753.0254
2019-01-30 10 A,2604.9795
2019-01-30 11 A,2449.4187
2019-01-30 12 A,2123.9097
2019-01-30 13 A,2047.2098
2019-01-30 14 A,1879.3708
2019-01-30 15 A,1713.6434
2019-01-30 16 A,1686.9307
2019-01-30 17 A,1692.1052
2019-01-30 18 A,1983.2272
2019-01-30 19 A,2276.3533
2019-01-30 20 A,2324.8572
2019-01-30 21 A,2351.1453
2019-01-30 22 A,2255.564
2019-01-30 23 A,2153.0127
2019-01-30 24 A,2031.7734
2019-01-31 01 A,1768.9216
2019-01-31 02 A,1599.12
2019-01-31 03 A,1463.3857
2019-01-31 04 A,1544.5317
2019-01-31 05 A,1605.4996
2019-01-31 06 A,1724.2476
2019-01-31 07 A,2184.5337
2019-01-31 08 A,2634.107
2019-01-31 09 A,2653.5513
2019-01-31 10 A,2413.609
2019-01-31 11 A,2300.0137
2019-01-31 12 A,2030.3754
2019-01-31 13 A,1897.708
2019-01-31 14 A,1711.9565
2019-01-31 15 A,1599.6132
2019-01-31 16 A,1483.9586
2019-01-31 17 A,1588.4894
2019-01-31 18 A,1769.3401
2019-01-31 19 A,2030.1548
2019-01-31 20 A,2103.5608
2019-01-31 21 A,2038.6267
2019-01-31 22 A,1986.6816
2019-01-31 23 A,1857.152
2019-01-31 24 A,1734.6919
2019-02-01 01 A,1621.624
2019-02-01 02 A,1450.6508
2019-02-01 03 A,1323.4053
2019-02-01 04 A,1353.1334
2019-02-01 05 A,1470.3086
2019-02-01 06 A,1538.5813
2019-02-01 07 A,1900.9346
2019-02-01 08 A,2338.4958
2019-02-01 09 A,2334.514
2019-02-01 10 A,2177.2195
2019-02-01 11 A,2118.7117
2019-02-01 12 A,1964.203
2019-02-01 13 A,1823.7936
2019-02-01 14 A,1821.75
2019-02-01 15 A,1721.4391
2019-02-01 16 A,1663.3134
2019-02-01 17 A,1667.996
2019-02-01 18 A,1804.9973
2019-02-01 19 A,2055.4514
2019-02-01 20 A,2098.1768
2019-02-01 21 A,1992.331
2019-02-01 22 A,1848.8013
2019-02-01 23 A,1807.136
2019-02-01 24 A,1721.9552
2019-02-02 01 A,1621.4172
2019-02-02 02 A,1399.7183
2019-02-02 03 A,1294.6128
2019-02-02 04 A,1328.4911
2019-02-02 05 A,1474.9984
2019-02-02 06 A,1490.3514
2019-02-02 07 A,1697.7468
2019-02-02 08 A,1891.0475
2019-02-02 09 A,2162.4724
2019-02-02 10 A,2238.1433
2019-02-02 11 A,2232.6792
2019-02-02 12 A,2062.5664
2019-02-02 13 A,1905.2539
2019-02-02 14 A,1831.0854
2019-02-02 15 A,1746.7227
2019-02-02 16 A,1711.1122
2019-02-02 17 A,1770.3619
2019-02-02 18 A,2096.4666
2019-02-02 19 A,2377.2788
2019-02-02 20 A,2443.7632
2019-02-02 21 A,2254.1511
2019-02-02 22 A,2125.1755
2019-02-02 23 A,2100.2817
2019-02-02 24 A,2046.8113
2019-02-03 01 A,1865.0098
2019-02-03 02 A,1645.9291
2019-02-03 03 A,1532.0177
2019-02-03 04 A,1550.519
2019-02-03 05 A,1785.8906
2019-02-03 06 A,1785.3981
2019-02-03 07 A,1909.2261
2019-02-03 08 A,2076.1218
2019-02-03 09 A,2361.4888
2019-02-03 10 A,2454.801
2019-02-03 11 A,2418.358
2019-02-03 12 A,2262.505
2019-02-03 13 A,2091.165
2019-02-03 14 A,2061.5386
2019-02-03 15 A,2007.1821
2019-02-03 16 A,1994.9279
2019-02-03 17 A,2037.3489
2019-02-03 18 A,2297.6914
2019-02-03 19 A,2546.6821
2019-02-03 20 A,2551.4207
2019-02-03 21 A,2382.6733
2019-02-03 22 A,2204.781
2019-02-03 23 A,2149.7595
2019-02-03 24 A,2004.2815
2019-02-04 01 A,1638.2333
2019-02-04 02 A,1400.9701
2019-02-04 03 A,1332.4161
2019-02-04 04 A,1356.8154
2019-02-04 05 A,1503.7062
2019-02-04 06 A,1463.9908
2019-02-04 07 A,1527.7294
2019-02-04 08 A,1775.109
2019-02-04 09 A,2031.0437
2019-02-04 10 A,2221.4646
2019-02-04 11 A,2135.1797
2019-02-04 12 A,2009.3309
2019-02-04 13 A,1916.418
2019-02-04 14 A,1770.8253
2019-02-04 15 A,1669.2742
2019-02-04 16 A,1605.263
