month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
1,4,4,7,근무일,근무일,1.0,-14.23908046,0
1,4,4,8,근무일,근무일,1.0,-14.31264368,0
1,4,4,9,근무일,근무일,1.0,-12.2862069,0
1,4,4,10,근무일,근무일,1.0,-9.656321839,0
1,4,4,11,근무일,근무일,1.0,-7.224137931,0
1,4,4,12,근무일,근무일,1.0,-5.390804598,0
1,4,4,13,근무일,근무일,1.0,-4.026436782,0
1,4,4,14,근무일,근무일,1.0,-3.173563218,0
1,4,4,15,근무일,근무일,1.0,-2.579310345,0
1,4,4,16,근무일,근무일,1.0,-2.729885057,0
1,4,4,17,근무일,근무일,1.0,-3.954022989,0
1,4,4,18,근무일,근무일,1.0,-5.81954023,0
1,4,4,19,근무일,근무일,1.0,-7.194252874,0
1,4,4,20,근무일,근무일,1.0,-8.204597701,0
1,4,4,21,근무일,근무일,1.0,-9.071264368,0
1,4,4,22,근무일,근무일,1.0,-9.771264368,0
1,4,4,23,근무일,근무일,1.0,-10.4954023,0
1,5,5,0,주말,주말,-0.165,-10.96206897,0
1,5,5,1,주말,주말,-0.165,-11.37816092,0
1,5,5,2,주말,주말,-0.165,-11.70229885,0
1,5,5,3,주말,주말,-0.165,-11.84252874,0
1,5,5,4,주말,주말,-0.165,-11.90689655,0
1,5,5,5,주말,주말,-0.165,-11.96091954,0
1,5,5,6,주말,주말,-0.165,-11.91149425,0
1,5,5,7,주말,주말,-0.165,-11.83448276,0
1,5,5,8,주말,주말,-0.165,-11.95287356,0
1,5,5,9,주말,주말,-0.165,-9.863218391,0
1,5,5,10,주말,주말,-0.165,-7.12183908,0
1,5,5,11,주말,주말,-0.165,-4.633333333,0
1,5,5,12,주말,주말,-0.165,-2.447126437,0
1,5,5,13,주말,주말,-0.165,-1.081609195,0
1,5,5,14,주말,주말,-0.165,-0.225287356,0
1,5,5,15,주말,주말,-0.165,0.017241379,0
1,5,5,16,주말,주말,-0.165,-0.189655172,0
1,5,5,17,주말,주말,-0.165,-1.105747126,0
1,5,5,18,주말,주말,-0.165,-2.320689655,0
1,5,5,19,주말,주말,-0.165,-3.020689655,0
1,5,5,20,주말,주말,-0.165,-3.497701149,0
1,5,5,21,주말,주말,-0.165,-3.867816092,0
1,5,5,22,주말,주말,-0.165,-4.659770115,0
1,5,5,23,주말,주말,-0.165,-5.259770115,0
1,6,6,0,주말,주말,-0.165,-5.7,0
1,6,6,1,주말,주말,-0.165,-6.079310345,0
1,6,6,2,주말,주말,-0.165,-6.506896552,0
1,6,6,3,주말,주말,-0.165,-6.745977011,0
1,6,6,4,주말,주말,-0.165,-6.817241379,0
1,6,6,5,주말,주말,-0.165,-6.849425287,0
1,6,6,6,주말,주말,-0.165,-6.836781609,0
1,6,6,7,주말,주말,-0.165,-7.11954023,0
1,6,6,8,주말,주말,-0.165,-7.244827586,0
1,6,6,9,주말,주말,-0.165,-6.182758621,0
1,6,6,10,주말,주말,-0.165,-4.182758621,0
1,6,6,11,주말,주말,-0.165,-2.13908046,0
1,6,6,12,주말,주말,-0.165,-0.68045977,0
1,6,6,13,주말,주말,-0.165,0.408045977,0
1,6,6,14,주말,주말,-0.165,1.033333333,0
1,6,6,15,주말,주말,-0.165,1.324137931,0
1,6,6,16,주말,주말,-0.165,1.018390805,0
1,6,6,17,주말,주말,-0.165,-0.202298851,0
1,6,6,18,주말,주말,-0.165,-1.990804598,0
1,6,6,19,주말,주말,-0.165,-3.314942529,0
1,6,6,20,주말,주말,-0.165,-4.4,0
1,6,6,21,주말,주말,-0.165,-5.190804598,0
1,6,6,22,주말,주말,-0.165,-6.129885057,0
1,6,6,23,주말,주말,-0.165,-6.797701149,0
1,7,0,0,근무일,근무일,1.0,-7.32183908,0
1,7,0,1,근무일,근무일,1.0,-7.747126437,0
1,7,0,2,근무일,근무일,1.0,-8.098850575,0
1,7,0,3,근무일,근무일,1.0,-8.224137931,0
1,7,0,4,근무일,근무일,1.0,-8.545977011,0
1,7,0,5,근무일,근무일,1.0,-8.834482759,0
1,7,0,6,근무일,근무일,1.0,-8.816091954,0
1,7,0,7,근무일,근무일,1.0,-8.83908046,0
1,7,0,8,근무일,근무일,1.0,-8.502298851,0
1,7,0,9,근무일,근무일,1.0,-6.829885057,0
1,7,0,10,근무일,근무일,1.0,-4.7,0
1,7,0,11,근무일,근무일,1.0,-2.459770115,0
1,7,0,12,근무일,근무일,1.0,-0.745977011,0
1,7,0,13,근무일,근무일,1.0,0.565517241,0
1,7,0,14,근무일,근무일,1.0,1.33908046,0
1,7,0,15,근무일,근무일,1.0,1.725287356,0
1,7,0,16,근무일,근무일,1.0,1.411494253,0
1,7,0,17,근무일,근무일,1.0,0.268965517,0
1,7,0,18,근무일,근무일,1.0,-1.126436782,0
1,7,0,19,근무일,근무일,1.0,-1.98045977,0
1,7,0,20,근무일,근무일,1.0,-2.663218391,0
1,7,0,21,근무일,근무일,1.0,-3.359770115,0
1,7,0,22,근무일,근무일,1.0,-4.051724138,0
1,7,0,23,근무일,근무일,1.0,-4.805747126,0
1,8,1,0,근무일,근무일,1.0,-5.406896552,0
1,8,1,1,근무일,근무일,1.0,-5.916091954,0
1,8,1,2,근무일,근무일,1.0,-6.368965517,0
1,8,1,3,근무일,근무일,1.0,-6.690804598,0
1,8,1,4,근무일,근무일,1.0,-7.07816092,0
1,8,1,5,근무일,근무일,1.0,-7.444827586,0
1,8,1,6,근무일,근무일,1.0,-7.825287356,0
1,8,1,7,근무일,근무일,1.0,-8.01954023,0
1,8,1,8,근무일,근무일,1.0,-8.059770115,0
1,8,1,9,근무일,근무일,1.0,-6.289655172,0
1,8,1,10,근무일,근무일,1.0,-3.643678161,0
1,8,1,11,근무일,근무일,1.0,-1.210344828,0
1,8,1,12,근무일,근무일,1.0,0.62183908,0
1,8,1,13,근무일,근무일,1.0,1.726436782,0
1,8,1,14,근무일,근무일,1.0,2.35862069,0
1,8,1,15,근무일,근무일,1.0,2.454022989,0
1,8,1,16,근무일,근무일,1.0,2.062068966,0
1,8,1,17,근무일,근무일,1.0,0.824137931,0
1,8,1,18,근무일,근무일,1.0,-0.668965517,0
1,8,1,19,근무일,근무일,1.0,-1.789655172,0
1,8,1,20,근무일,근무일,1.0,-2.570114943,0
1,8,1,21,근무일,근무일,1.0,-3.227586207,0
1,8,1,22,근무일,근무일,1.0,-3.559770115,0
1,8,1,23,근무일,근무일,1.0,-4.126436782,0
1,9,2,0,근무일,근무일,1.0,-4.355172414,0
1,9,2,1,근무일,근무일,1.0,-4.579310345,0
1,9,2,2,근무일,근무일,1.0,-4.928735632,0
1,9,2,3,근무일,근무일,1.0,-5.349425287,0
1,9,2,4,근무일,근무일,1.0,-5.713793103,0
1,9,2,5,근무일,근무일,1.0,-6.168965517,0
1,9,2,6,근무일,근무일,1.0,-6.524137931,0
1,9,2,7,근무일,근무일,1.0,-7.006896552,0
1,9,2,8,근무일,근무일,1.0,-7.279310345,0
1,9,2,9,근무일,근무일,1.0,-6.311494253,0
1,9,2,10,근무일,근무일,1.0,-4.750574713,0
1,9,2,11,근무일,근무일,1.0,-3.682758621,0
1,9,2,12,근무일,근무일,1.0,-3.095402299,0
1,9,2,13,근무일,근무일,1.0,-2.522988506,0
1,9,2,14,근무일,근무일,1.0,-2.218390805,0
1,9,2,15,근무일,근무일,1.0,-2.274712644,0
1,9,2,16,근무일,근무일,1.0,-2.748275862,0
1,9,2,17,근무일,근무일,1.0,-3.755172414,0
1,9,2,18,근무일,근무일,1.0,-4.922988506,0
1,9,2,19,근무일,근무일,1.0,-5.783908046,0
1,9,2,20,근무일,근무일,1.0,-6.566666667,0
1,9,2,21,근무일,근무일,1.0,-7.310344828,0
1,9,2,22,근무일,근무일,1.0,-7.864367816,0
1,9,2,23,근무일,근무일,1.0,-8.452873563,0
1,10,3,0,근무일,근무일,1.0,-9.002298851,0
1,10,3,1,근무일,근무일,1.0,-9.543678161,0
1,10,3,2,근무일,근무일,1.0,-9.891954023,0
1,10,3,3,근무일,근무일,1.0,-10.32873563,0
1,10,3,4,근무일,근무일,1.0,-10.54597701,0
1,10,3,5,근무일,근무일,1.0,-10.75632184,0
1,10,3,6,근무일,근무일,1.0,-11.02873563,0
1,10,3,7,근무일,근무일,1.0,-11.28045977,0
1,10,3,8,근무일,근무일,1.0,-11.32528736,0
1,10,3,9,근무일,근무일,1.0,-9.249425287,0
1,10,3,10,근무일,근무일,1.0,-6.977011494,0
1,10,3,11,근무일,근무일,1.0,-5.054022989,0
1,10,3,12,근무일,근무일,1.0,-3.634482759,0
1,10,3,13,근무일,근무일,1.0,-2.693103448,0
1,10,3,14,근무일,근무일,1.0,-1.945977011,0
1,10,3,15,근무일,근무일,1.0,-1.477011494,0
1,10,3,16,근무일,근무일,1.0,-1.597701149,0
1,10,3,17,근무일,근무일,1.0,-2.506896552,0
1,10,3,18,근무일,근무일,1.0,-3.98045977,0
1,10,3,19,근무일,근무일,1.0,-5.085057471,0
1,10,3,20,근무일,근무일,1.0,-6.002298851,0
1,10,3,21,근무일,근무일,1.0,-6.829885057,0
1,10,3,22,근무일,근무일,1.0,-7.649425287,0
1,10,3,23,근무일,근무일,1.0,-8.370114943,0
1,11,4,0,근무일,근무일,1.0,-8.96091954,0
1,11,4,1,근무일,근무일,1.0,-9.359770115,0
1,11,4,2,근무일,근무일,1.0,-9.729885057,0
1,11,4,3,근무일,근무일,1.0,-10.10114943,0
1,11,4,4,근무일,근무일,1.0,-10.29885057,0
1,11,4,5,근무일,근무일,1.0,-10.52413793,0
1,11,4,6,근무일,근무일,1.0,-10.69885057,0
1,11,4,7,근무일,근무일,1.0,-10.85517241,0
1,11,4,8,근무일,근무일,1.0,-10.81034483,0
1,11,4,9,근무일,근무일,1.0,-8.637931034,0
1,11,4,10,근무일,근무일,1.0,-5.712643678,0
1,11,4,11,근무일,근무일,1.0,-2.950574713,0
1,11,4,12,근무일,근무일,1.0,-0.890804598,0
1,11,4,13,근무일,근무일,1.0,0.6,0
1,11,4,14,근무일,근무일,1.0,1.756321839,0
1,11,4,15,근무일,근무일,1.0,2.313793103,0
1,11,4,16,근무일,근무일,1.0,2.005747126,0
1,11,4,17,근무일,근무일,1.0,0.844827586,0
1,11,4,18,근무일,근무일,1.0,-0.635632184,0
1,11,4,19,근무일,근무일,1.0,-1.34137931,0
1,11,4,20,근무일,근무일,1.0,-1.987356322,0
1,11,4,21,근무일,근무일,1.0,-2.320689655,0
1,11,4,22,근무일,근무일,1.0,-2.72183908,0
1,11,4,23,근무일,근무일,1.0,-3.032183908,0
1,12,5,0,주말,주말,-0.165,-3.168965517,0
1,12,5,1,주말,주말,-0.165,-3.344827586,0
1,12,5,2,주말,주말,-0.165,-3.268965517,0
1,12,5,3,주말,주말,-0.165,-3.551724138,0
1,12,5,4,주말,주말,-0.165,-3.698850575,0
1,12,5,5,주말,주말,-0.165,-3.42183908,0
1,12,5,6,주말,주말,-0.165,-3.479310345,0
1,12,5,7,주말,주말,-0.165,-3.240229885,0
1,12,5,8,주말,주말,-0.165,-2.963218391,0
1,12,5,9,주말,주말,-0.165,-1.559770115,0
1,12,5,10,주말,주말,-0.165,0.540229885,0
1,12,5,11,주말,주말,-0.165,2.649425287,0
1,12,5,12,주말,주말,-0.165,4.322988506,0
1,12,5,13,주말,주말,-0.165,5.473563218,0
1,12,5,14,주말,주말,-0.165,5.952873563,0
1,12,5,15,주말,주말,-0.165,6.036781609,0
1,12,5,16,주말,주말,-0.165,5.665517241,0
1,12,5,17,주말,주말,-0.165,4.595402299,0
1,12,5,18,주말,주말,-0.165,2.897701149,0
1,12,5,19,주말,주말,-0.165,1.485057471,0
1,12,5,20,주말,주말,-0.165,0.403448276,0
1,12,5,21,주말,주말,-0.165,-0.404597701,0
1,12,5,22,주말,주말,-0.165,-1.173563218,0
1,12,5,23,주말,주말,-0.165,-1.734482759,0
1,13,6,0,주말,주말,-0.165,-2.498850575,0
1,13,6,1,주말,주말,-0.165,-3.055172414,0
1,13,6,2,주말,주말,-0.165,-3.398850575,0
1,13,6,3,주말,주말,-0.165,-3.65862069,0
1,13,6,4,주말,주말,-0.165,-3.849425287,0
1,13,6,5,주말,주말,-0.165,-3.883908046,0
1,13,6,6,주말,주말,-0.165,-3.825287356,0
1,13,6,7,주말,주말,-0.165,-3.785057471,0
1,13,6,8,주말,주말,-0.165,-3.652873563,0
1,13,6,9,주말,주말,-0.165,-2.766666667,0
1,13,6,10,주말,주말,-0.165,-1.365517241,0
1,13,6,11,주말,주말,-0.165,0.102298851,0
1,13,6,12,주말,주말,-0.165,1.548275862,0
1,13,6,13,주말,주말,-0.165,2.448275862,0
1,13,6,14,주말,주말,-0.165,2.893103448,0
1,13,6,15,주말,주말,-0.165,3.114942529,0
1,13,6,16,주말,주말,-0.165,3.055172414,0
1,13,6,17,주말,주말,-0.165,2.401149425,0
1,13,6,18,주말,주말,-0.165,1.532183908,0
1,13,6,19,주말,주말,-0.165,0.932183908,0
1,13,6,20,주말,주말,-0.165,0.288505747,0
1,13,6,21,주말,주말,-0.165,-0.267816092,0
1,13,6,22,주말,주말,-0.165,-0.912643678,0
1,13,6,23,주말,주말,-0.165,-1.685057471,0
1,14,0,0,근무일,근무일,1.0,-2.270114943,0
1,14,0,1,근무일,근무일,1.0,-2.914942529,0
1,14,0,2,근무일,근무일,1.0,-3.482758621,0
1,14,0,3,근무일,근무일,1.0,-4.0,0
1,14,0,4,근무일,근무일,1.0,-4.42183908,0
1,14,0,5,근무일,근무일,1.0,-4.851724138,0
1,14,0,6,근무일,근무일,1.0,-5.213793103,0
1,14,0,7,근무일,근무일,1.0,-5.429885057,0
1,14,0,8,근무일,근무일,1.0,-5.343678161,0
1,14,0,9,근무일,근무일,1.0,-3.729885057,0
1,14,0,10,근무일,근무일,1.0,-1.231034483,0
1,14,0,11,근무일,근무일,1.0,1.231034483,0
1,14,0,12,근무일,근무일,1.0,3.105747126,0
1,14,0,13,근무일,근무일,1.0,4.440229885,0
1,14,0,14,근무일,근무일,1.0,4.88045977,0
1,14,0,15,근무일,근무일,1.0,4.817241379,0
1,14,0,16,근무일,근무일,1.0,4.3,0
1,14,0,17,근무일,근무일,1.0,3.289655172,0
1,14,0,18,근무일,근무일,1.0,2.083908046,0
1,14,0,19,근무일,근무일,1.0,1.135632184,0
1,14,0,20,근무일,근무일,1.0,0.313793103,0
1,14,0,21,근무일,근무일,1.0,-0.424137931,0
1,14,0,22,근무일,근무일,1.0,-1.297701149,0
1,14,0,23,근무일,근무일,1.0,-2.043678161,0
1,15,1,0,근무일,근무일,1.0,-2.891954023,0
1,15,1,1,근무일,근무일,1.0,-3.704597701,0
1,15,1,2,근무일,근무일,1.0,-4.302298851,0
1,15,1,3,근무일,근무일,1.0,-4.92183908,0
1,15,1,4,근무일,근무일,1.0,-5.525287356,0
1,15,1,5,근무일,근무일,1.0,-6.001149425,0
1,15,1,6,근무일,근무일,1.0,-6.481609195,0
1,15,1,7,근무일,근무일,1.0,-6.817241379,0
1,15,1,8,근무일,근무일,1.0,-6.932183908,0
1,15,1,9,근무일,근무일,1.0,-5.334482759,0
1,15,1,10,근무일,근무일,1.0,-2.809195402,0
1,15,1,11,근무일,근무일,1.0,-0.554022989,0
1,15,1,12,근무일,근무일,1.0,1.366666667,0
1,15,1,13,근무일,근무일,1.0,2.763218391,0
1,15,1,14,근무일,근무일,1.0,3.77816092,0
1,15,1,15,근무일,근무일,1.0,4.214942529,0
1,15,1,16,근무일,근무일,1.0,4.159770115,0
1,15,1,17,근무일,근무일,1.0,3.135632184,0
1,15,1,18,근무일,근무일,1.0,0.967816092,0
1,15,1,19,근무일,근무일,1.0,-0.488505747,0
1,15,1,20,근무일,근무일,1.0,-1.547126437,0
1,15,1,21,근무일,근무일,1.0,-2.298850575,0
1,15,1,22,근무일,근무일,1.0,-2.704597701,0
1,15,1,23,근무일,근무일,1.0,-3.034482759,0
1,16,2,0,근무일,근무일,1.0,-3.387356322,0
1,16,2,1,근무일,근무일,1.0,-3.667816092,0
1,16,2,2,근무일,근무일,1.0,-3.937931034,0
1,16,2,3,근무일,근무일,1.0,-4.093103448,0
1,16,2,4,근무일,근무일,1.0,-4.082758621,0
1,16,2,5,근무일,근무일,1.0,-3.986206897,0
1,16,2,6,근무일,근무일,1.0,-3.973563218,0
1,16,2,7,근무일,근무일,1.0,-3.818390805,0
1,16,2,8,근무일,근무일,1.0,-3.602298851,0
1,16,2,9,근무일,근무일,1.0,-2.54137931,0
1,16,2,10,근무일,근무일,1.0,-0.928735632,0
1,16,2,11,근무일,근무일,1.0,0.84137931,0
1,16,2,12,근무일,근무일,1.0,2.090804598,0
1,16,2,13,근무일,근무일,1.0,2.811494253,0
1,16,2,14,근무일,근무일,1.0,2.896551724,0
1,16,2,15,근무일,근무일,1.0,2.813793103,0
1,16,2,16,근무일,근무일,1.0,2.451724138,0
1,16,2,17,근무일,근무일,1.0,1.803448276,0
1,16,2,18,근무일,근무일,1.0,1.045977011,0
1,16,2,19,근무일,근무일,1.0,0.544827586,0
1,16,2,20,근무일,근무일,1.0,0.017241379,0
1,16,2,21,근무일,근무일,1.0,-0.437931034,0
1,16,2,22,근무일,근무일,1.0,-0.75862069,0
1,16,2,23,근무일,근무일,1.0,-1.135632184,0
1,17,3,0,근무일,근무일,1.0,-1.470114943,0
1,17,3,1,근무일,근무일,1.0,-1.766666667,0
1,17,3,2,근무일,근무일,1.0,-2.088505747,0
1,17,3,3,근무일,근무일,1.0,-2.496551724,0
1,17,3,4,근무일,근무일,1.0,-2.881609195,0
1,17,3,5,근무일,근무일,1.0,-3.13908046,0
1,17,3,6,근무일,근무일,1.0,-3.427586207,0
1,17,3,7,근무일,근무일,1.0,-3.72183908,0
1,17,3,8,근무일,근무일,1.0,-3.973563218,0
1,17,3,9,근무일,근무일,1.0,-3.611494253,0
1,17,3,10,근무일,근무일,1.0,-2.991954023,0
1,17,3,11,근무일,근무일,1.0,-2.291954023,0
1,17,3,12,근무일,근무일,1.0,-1.565517241,0
1,17,3,13,근무일,근무일,1.0,-0.97816092,0
1,17,3,14,근무일,근무일,1.0,-0.650574713,0
1,17,3,15,근무일,근무일,1.0,-0.540229885,0
1,17,3,16,근무일,근무일,1.0,-0.765517241,0
1,17,3,17,근무일,근무일,1.0,-1.357471264,0
1,17,3,18,근무일,근무일,1.0,-2.126436782,0
1,17,3,19,근무일,근무일,1.0,-2.785057471,0
1,17,3,20,근무일,근무일,1.0,-3.479310345,0
1,17,3,21,근무일,근무일,1.0,-4.114942529,0
1,17,3,22,근무일,근무일,1.0,-4.773563218,0
1,17,3,23,근무일,근무일,1.0,-5.350574713,0
1,18,4,0,근무일,근무일,1.0,-5.973563218,0
1,18,4,1,근무일,근무일,1.0,-6.537931034,0
1,18,4,2,근무일,근무일,1.0,-7.120689655,0
1,18,4,3,근무일,근무일,1.0,-7.544827586,0
1,18,4,4,근무일,근무일,1.0,-7.981609195,0
1,18,4,5,근무일,근무일,1.0,-8.196551724,0
1,18,4,6,근무일,근무일,1.0,-8.468965517,0
1,18,4,7,근무일,근무일,1.0,-8.687356322,0
1,18,4,8,근무일,근무일,1.0,-8.625287356,0
1,18,4,9,근무일,근무일,1.0,-6.865517241,0
1,18,4,10,근무일,근무일,1.0,-4.413793103,0
1,18,4,11,근무일,근무일,1.0,-2.036781609,0
1,18,4,12,근무일,근무일,1.0,-0.26091954,0
1,18,4,13,근무일,근무일,1.0,1.025287356,0
1,18,4,14,근무일,근무일,1.0,1.95862069,0
1,18,4,15,근무일,근무일,1.0,2.256321839,0
1,18,4,16,근무일,근무일,1.0,2.173563218,0
1,18,4,17,근무일,근무일,1.0,1.381609195,0
1,18,4,18,근무일,근무일,1.0,-0.367816092,0
1,18,4,19,근무일,근무일,1.0,-1.489655172,0
1,18,4,20,근무일,근무일,1.0,-2.132183908,0
1,18,4,21,근무일,근무일,1.0,-2.71954023,0
1,18,4,22,근무일,근무일,1.0,-3.194252874,0
1,18,4,23,근무일,근무일,1.0,-3.605747126,0
1,19,5,0,주말,주말,-0.165,-3.910344828,0
1,19,5,1,주말,주말,-0.165,-4.113793103,0
1,19,5,2,주말,주말,-0.165,-4.129885057,0
1,19,5,3,주말,주말,-0.165,-4.090804598,0
1,19,5,4,주말,주말,-0.165,-3.995402299,0
1,19,5,5,주말,주말,-0.165,-3.84137931,0
1,19,5,6,주말,주말,-0.165,-3.698850575,0
1,19,5,7,주말,주말,-0.165,-3.554022989,0
1,19,5,8,주말,주말,-0.165,-3.336781609,0
1,19,5,9,주말,주말,-0.165,-2.132183908,0
1,19,5,10,주말,주말,-0.165,-0.21954023,0
1,19,5,11,주말,주말,-0.165,1.613793103,0
1,19,5,12,주말,주말,-0.165,3.21954023,0
1,19,5,13,주말,주말,-0.165,4.220689655,0
1,19,5,14,주말,주말,-0.165,4.705747126,0
1,19,5,15,주말,주말,-0.165,4.850574713,0
1,19,5,16,주말,주말,-0.165,4.710344828,0
1,19,5,17,주말,주말,-0.165,3.82183908,0
1,19,5,18,주말,주말,-0.165,2.118390805,0
1,19,5,19,주말,주말,-0.165,0.834482759,0
1,19,5,20,주말,주말,-0.165,-0.202298851,0
1,19,5,21,주말,주말,-0.165,-1.089655172,0
1,19,5,22,주말,주말,-0.165,-1.771264368,0
1,19,5,23,주말,주말,-0.165,-2.210344828,0
1,20,6,0,주말,주말,-0.165,-2.766666667,0
1,20,6,1,주말,주말,-0.165,-3.327586207,0
1,20,6,2,주말,주말,-0.165,-3.662068966,0
1,20,6,3,주말,주말,-0.165,-3.965517241,0
1,20,6,4,주말,주말,-0.165,-4.263218391,0
1,20,6,5,주말,주말,-0.165,-4.31954023,0
1,20,6,6,주말,주말,-0.165,-4.48045977,0
1,20,6,7,주말,주말,-0.165,-4.347126437,0
1,20,6,8,주말,주말,-0.165,-4.154022989,0
1,20,6,9,주말,주말,-0.165,-2.994252874,0
1,20,6,10,주말,주말,-0.165,-1.125287356,0
1,20,6,11,주말,주말,-0.165,1.143678161,0
1,20,6,12,주말,주말,-0.165,3.127586207,0
1,20,6,13,주말,주말,-0.165,4.693103448,0
1,20,6,14,주말,주말,-0.165,5.672413793,0
1,20,6,15,주말,주말,-0.165,6.13908046,0
1,20,6,16,주말,주말,-0.165,6.056321839,0
1,20,6,17,주말,주말,-0.165,5.4,0
1,20,6,18,주말,주말,-0.165,4.463218391,0
1,20,6,19,주말,주말,-0.165,3.967816092,0
1,20,6,20,주말,주말,-0.165,3.645977011,0
1,20,6,21,주말,주말,-0.165,3.581609195,0
1,20,6,22,주말,주말,-0.165,3.520689655,0
1,20,6,23,주말,주말,-0.165,3.491954023,0
1,21,0,0,근무일,근무일,1.0,3.377011494,0
1,21,0,1,근무일,근무일,1.0,3.309195402,0
1,21,0,2,근무일,근무일,1.0,3.204597701,0
1,21,0,3,근무일,근무일,1.0,3.114942529,0
1,21,0,4,근무일,근무일,1.0,2.979310345,0
1,21,0,5,근무일,근무일,1.0,2.859770115,0
1,21,0,6,근무일,근무일,1.0,2.886206897,0
1,21,0,7,근무일,근무일,1.0,3.035632184,0
1,21,0,8,근무일,근무일,1.0,3.248275862,0
