일자|시간|구분,공급량
2019-01-09 11 A,3074.0542
2019-01-09 12 A,2774.4539
2019-01-09 13 A,2502.3145
2019-01-09 14 A,2456.4604
2019-01-09 15 A,2285.8904
2019-01-09 16 A,2080.6853
2019-01-09 17 A,2195.678
2019-01-09 18 A,2454.497
2019-01-09 19 A,2815.37
2019-01-09 20 A,2895.0837
2019-01-09 21 A,2876.72
2019-01-09 22 A,2813.4634
2019-01-09 23 A,2637.0815
2019-01-09 24 A,2452.04
2019-01-10 01 A,2093.923
2019-01-10 02 A,1766.7816
2019-01-10 03 A,1637.7301
2019-01-10 04 A,1664.8049
2019-01-10 05 A,1794.4778
2019-01-10 06 A,1896.3477
2019-01-10 07 A,2201.6477
2019-01-10 08 A,2713.8972
2019-01-10 09 A,2736.1494
2019-01-10 10 A,2634.927
2019-01-10 11 A,2600.4285
2019-01-10 12 A,2385.0112
2019-01-10 13 A,2207.752
2019-01-10 14 A,2137.842
2019-01-10 15 A,1976.0975
2019-01-10 16 A,1940.9713
2019-01-10 17 A,1994.9054
2019-01-10 18 A,2289.012
2019-01-10 19 A,2531.4329
2019-01-10 20 A,2638.6543
2019-01-10 21 A,2541.5505
2019-01-10 22 A,2484.293
2019-01-10 23 A,2372.0293
2019-01-10 24 A,2205.307
2019-01-11 01 A,1850.959
2019-01-11 02 A,1812.5583
2019-01-11 03 A,1532.9879
2019-01-11 04 A,1654.786
2019-01-11 05 A,1893.5868
2019-01-11 06 A,2066.249
2019-01-11 07 A,2392.147
2019-01-11 08 A,2793.7322
2019-01-11 09 A,2858.507
2019-01-11 10 A,2748.428
2019-01-11 11 A,2600.4285
2019-01-11 12 A,2355.5334
2019-01-11 13 A,2140.4026
2019-01-11 14 A,1982.2975
2019-01-11 15 A,1790.9723
2019-01-11 16 A,1814.3195
2019-01-11 17 A,1815.7031
2019-01-11 18 A,2044.6246
2019-01-11 19 A,2311.6455
2019-01-11 20 A,2443.709
2019-01-11 21 A,2357.1465
2019-01-11 22 A,2203.0615
2019-01-11 23 A,2297.7383
2019-01-11 24 A,2037.5922
2019-01-12 01 A,1774.6191
2019-01-12 02 A,1458.93
2019-01-12 03 A,1356.9783
2019-01-12 04 A,1457.5487
2019-01-12 05 A,1579.2965
2019-01-12 06 A,1606.8439
2019-01-12 07 A,1671.8079
2019-01-12 08 A,1896.6965
2019-01-12 09 A,2078.656
2019-01-12 10 A,2254.547
2019-01-12 11 A,2182.2725
2019-01-12 12 A,2044.2384
2019-01-12 13 A,1879.0848
2019-01-12 14 A,1780.186
2019-01-12 15 A,1615.2163
2019-01-12 16 A,1663.3616
2019-01-12 17 A,1697.3162
2019-01-12 18 A,1943.8802
2019-01-12 19 A,2191.8657
2019-01-12 20 A,2271.287
2019-01-12 21 A,2225.3042
2019-01-12 22 A,2109.531
2019-01-12 23 A,1947.5758
2019-01-12 24 A,1857.8005
2019-01-13 01 A,1723.8
2019-01-13 02 A,1536.8218
2019-01-13 03 A,1417.9557
2019-01-13 04 A,1511.4835
2019-01-13 05 A,1637.7168
2019-01-13 06 A,1767.9825
2019-01-13 07 A,1870.3594
2019-01-13 08 A,2100.1953
2019-01-13 09 A,2325.2725
2019-01-13 10 A,2403.8223
2019-01-13 11 A,2239.5176
2019-01-13 12 A,2109.0713
2019-01-13 13 A,1879.0848
2019-01-13 14 A,1751.8738
2019-01-13 15 A,1719.3279
2019-01-13 16 A,1607.5184
2019-01-13 17 A,1736.0757
2019-01-13 18 A,1943.8802
2019-01-13 19 A,2284.0518
2019-01-13 20 A,2276.7244
2019-01-13 21 A,2186.6807
2019-01-13 22 A,2203.15
2019-01-13 23 A,2119.7783
2019-01-13 24 A,2029.3203
2019-01-14 01 A,2019.2048
2019-01-14 02 A,1820.1147
2019-01-14 03 A,1698.3353
2019-01-14 04 A,1664.8049
2019-01-14 05 A,1845.2449
2019-01-14 06 A,2071.8362
2019-01-14 07 A,2510.0317
2019-01-14 08 A,2836.2522
2019-01-14 09 A,2969.2432
2019-01-14 10 A,2867.074
2019-01-14 11 A,2603.94
2019-01-14 12 A,2396.9097
2019-01-14 13 A,2168.8452
2019-01-14 14 A,2057.4653
2019-01-14 15 A,1807.4376
2019-01-14 16 A,1718.7379
2019-01-14 17 A,1884.5983
2019-01-14 18 A,2069.326
2019-01-14 19 A,2408.701
2019-01-14 20 A,2528.5764
2019-01-14 21 A,2497.4165
2019-01-14 22 A,2453.7998
2019-01-14 23 A,2290.2163
2019-01-14 24 A,2100.7385
2019-01-15 01 A,1769.0942
2019-01-15 02 A,1596.7468
2019-01-15 03 A,1464.8822
2019-01-15 04 A,1455.1263
2019-01-15 05 A,1658.9724
2019-01-15 06 A,1801.9111
2019-01-15 07 A,2098.469
2019-01-15 08 A,2556.7588
2019-01-15 09 A,2646.1575
2019-01-15 10 A,2587.6838
2019-01-15 11 A,2425.4185
2019-01-15 12 A,2265.6833
2019-01-15 13 A,2159.8257
2019-01-15 14 A,2054.3843
2019-01-15 15 A,1956.6743
2019-01-15 16 A,1961.648
2019-01-15 17 A,2014.432
2019-01-15 18 A,2286.95
2019-01-15 19 A,2704.7942
2019-01-15 20 A,2763.0308
2019-01-15 21 A,2687.3
2019-01-15 22 A,2589.537
2019-01-15 23 A,2497.0884
2019-01-15 24 A,2391.9048
2019-01-16 01 A,2112.3003
2019-01-16 02 A,1914.6761
2019-01-16 03 A,1832.1694
2019-01-16 04 A,1890.3842
2019-01-16 05 A,2275.8384
2019-01-16 06 A,2328.3105
2019-01-16 07 A,2667.6382
2019-01-16 08 A,3151.6338
2019-01-16 09 A,3355.7566
2019-01-16 10 A,3223.9368
2019-01-16 11 A,3132.7002
2019-01-16 12 A,2854.0623
2019-01-16 13 A,2605.2793
2019-01-16 14 A,2472.855
2019-01-16 15 A,2333.639
2019-01-16 16 A,2254.6255
2019-01-16 17 A,2329.7183
2019-01-16 18 A,2507.7036
2019-01-16 19 A,2907.3247
2019-01-16 20 A,3002.5195
2019-01-16 21 A,2937.126
2019-01-16 22 A,2778.277
2019-01-16 23 A,2577.9243
2019-01-16 24 A,2421.6375
2019-01-17 01 A,2078.7144
2019-01-17 02 A,1744.0464
2019-01-17 03 A,1616.9976
2019-01-17 04 A,1676.5605
2019-01-17 05 A,1865.3501
2019-01-17 06 A,2048.1006
2019-01-17 07 A,2366.1729
2019-01-17 08 A,2767.758
2019-01-17 09 A,2875.7864
2019-01-17 10 A,2715.6265
2019-01-17 11 A,2562.645
2019-01-17 12 A,2385.0112
2019-01-17 13 A,2202.0046
2019-01-17 14 A,2098.8833
2019-01-17 15 A,1971.4493
2019-01-17 16 A,1940.9713
2019-01-17 17 A,1989.1046
2019-01-17 18 A,2225.506
2019-01-17 19 A,2490.2864
2019-01-17 20 A,2607.2126
2019-01-17 21 A,2568.605
2019-01-17 22 A,2579.3994
2019-01-17 23 A,2353.6863
2019-01-17 24 A,2305.3552
2019-01-18 01 A,1970.9523
2019-01-18 02 A,1764.0198
2019-01-18 03 A,1637.7301
2019-01-18 04 A,1682.7236
2019-01-18 05 A,1894.577
2019-01-18 06 A,2110.0654
2019-01-18 07 A,2287.8616
2019-01-18 08 A,2945.346
2019-01-18 09 A,3026.525
2019-01-18 10 A,2867.074
2019-01-18 11 A,2582.5403
2019-01-18 12 A,2337.5579
2019-01-18 13 A,2140.4026
2019-01-18 14 A,1982.2975
2019-01-18 15 A,1798.1989
2019-01-18 16 A,1845.5905
2019-01-18 17 A,1806.3793
2019-01-18 18 A,2044.6246
2019-01-18 19 A,2408.701
2019-01-18 20 A,2521.5776
2019-01-18 21 A,2540.8062
2019-01-18 22 A,2531.8298
2019-01-18 23 A,2366.2798
2019-01-18 24 A,2205.307
2019-01-19 01 A,1864.9512
2019-01-19 02 A,1536.6908
2019-01-19 03 A,1560.9182
2019-01-19 04 A,1544.1561
2019-01-19 05 A,1740.4352
2019-01-19 06 A,1810.4507
2019-01-19 07 A,1804.3253
2019-01-19 08 A,2064.3503
2019-01-19 09 A,2337.6033
2019-01-19 10 A,2417.4006
2019-01-19 11 A,2236.5686
2019-01-19 12 A,1952.1239
2019-01-19 13 A,1761.1733
2019-01-19 14 A,1669.9822
2019-01-19 15 A,1614.8596
2019-01-19 16 A,1602.3745
2019-01-19 17 A,1692.5471
2019-01-19 18 A,1860.3173
2019-01-19 19 A,2152.928
2019-01-19 20 A,2199.5403
2019-01-19 21 A,2143.789
2019-01-19 22 A,2017.4789
2019-01-19 23 A,1891.7886
2019-01-19 24 A,1971.4258
2019-01-20 01 A,1652.4678
2019-01-20 02 A,1420.3636
2019-01-20 03 A,1298.4889
2019-01-20 04 A,1333.8401
2019-01-20 05 A,1482.4633
2019-01-20 06 A,1552.4661
2019-01-20 07 A,1563.7561
2019-01-20 08 A,1826.6055
2019-01-20 09 A,2070.9048
2019-01-20 10 A,2146.7444
2019-01-20 11 A,2208.9543
2019-01-20 12 A,2044.2384
2019-01-20 13 A,1958.4606
2019-01-20 14 A,1867.5168
2019-01-20 15 A,1788.274
2019-01-20 16 A,1825.1237
2019-01-20 17 A,1911.6759
2019-01-20 18 A,2102.172
2019-01-20 19 A,2553.829
2019-01-20 20 A,2488.4346
2019-01-20 21 A,2449.653
2019-01-20 22 A,2348.648
2019-01-20 23 A,2231.7964
2019-01-20 24 A,2238.9976
2019-01-21 01 A,2138.3801
2019-01-21 02 A,1766.7816
2019-01-21 03 A,1675.2043
2019-01-21 04 A,1776.8129
2019-01-21 05 A,2018.8494
2019-01-21 06 A,2222.349
2019-01-21 07 A,2402.6484
2019-01-21 08 A,3023.2532
2019-01-21 09 A,3038.8242
2019-01-21 10 A,2865.028
2019-01-21 11 A,2658.441
2019-01-21 12 A,2471.3337
2019-01-21 13 A,2250.1912
2019-01-21 14 A,2128.316
2019-01-21 15 A,1976.0975
2019-01-21 16 A,1908.2905
2019-01-21 17 A,1937.261
2019-01-21 18 A,2180.6543
2019-01-21 19 A,2399.1567
2019-01-21 20 A,2512.799
2019-01-21 21 A,2359.755
2019-01-21 22 A,2293.16
2019-01-21 23 A,2102.304
2019-01-21 24 A,2030.4432
2019-01-22 01 A,1748.2137
2019-01-22 02 A,1527.3292
2019-01-22 03 A,1356.0149
2019-01-22 04 A,1545.3643
2019-01-22 05 A,1808.1246
2019-01-22 06 A,2028.4509
2019-01-22 07 A,2426.5107
2019-01-22 08 A,2767.9238
2019-01-22 09 A,2887.108
2019-01-22 10 A,2759.1897
2019-01-22 11 A,2472.6611
2019-01-22 12 A,2252.0327
2019-01-22 13 A,2024.1177
2019-01-22 14 A,1848.4517
2019-01-22 15 A,1720.8942
2019-01-22 16 A,1761.3656
2019-01-22 17 A,1785.7582
2019-01-22 18 A,1957.7876
2019-01-22 19 A,2276.4797
2019-01-22 20 A,2293.7263
2019-01-22 21 A,2320.7737
2019-01-22 22 A,2240.7876
2019-01-22 23 A,2131.5835
2019-01-22 24 A,2045.2773
2019-01-23 01 A,1843.2551
2019-01-23 02 A,1606.3639
2019-01-23 03 A,1433.4036
2019-01-23 04 A,1463.293
2019-01-23 05 A,1656.4791
2019-01-23 06 A,1787.6676
2019-01-23 07 A,2110.7705
2019-01-23 08 A,2662.3086
2019-01-23 09 A,2754.0273
2019-01-23 10 A,2578.3828
2019-01-23 11 A,2433.4182
2019-01-23 12 A,2115.6213
2019-01-23 13 A,2013.5187
2019-01-23 14 A,1867.6571
2019-01-23 15 A,1727.2786
2019-01-23 16 A,1689.3577
2019-01-23 17 A,1720.4827
2019-01-23 18 A,1981.2946
2019-01-23 19 A,2272.1394
2019-01-23 20 A,2259.4092
2019-01-23 21 A,2366.534
2019-01-23 22 A,2283.4631
2019-01-23 23 A,2183.7732
2019-01-23 24 A,2026.8829
2019-01-24 01 A,1844.7964
2019-01-24 02 A,1628.2761
2019-01-24 03 A,1591.0333
2019-01-24 04 A,1705.5626
2019-01-24 05 A,1868.5773
2019-01-24 06 A,2107.723
2019-01-24 07 A,2512.3743
2019-01-24 08 A,2922.5361
2019-01-24 09 A,3029.7725
2019-01-24 10 A,2871.0125
2019-01-24 11 A,2588.6323
2019-01-24 12 A,2355.5334
2019-01-24 13 A,2159.8257
2019-01-24 14 A,1982.2975
2019-01-24 15 A,1805.1313
2019-01-24 16 A,1802.013
2019-01-24 17 A,1806.3793
2019-01-24 18 A,2044.6246
2019-01-24 19 A,2408.701
2019-01-24 20 A,2568.2095
2019-01-24 21 A,2568.605
2019-01-24 22 A,2586.1702
2019-01-24 23 A,2472.7488
2019-01-24 24 A,2254.6904
2019-01-25 01 A,2105.1836
2019-01-25 02 A,1766.7816
2019-01-25 03 A,1675.2043
2019-01-25 04 A,1773.3292
2019-01-25 05 A,1941.8624
2019-01-25 06 A,2079.2031
2019-01-25 07 A,2591.6707
2019-01-25 08 A,2833.1775
2019-01-25 09 A,3038.196
2019-01-25 10 A,2785.5708
2019-01-25 11 A,2582.5403
2019-01-25 12 A,2341.9443
2019-01-25 13 A,2194.1528
2019-01-25 14 A,2093.82
2019-01-25 15 A,1985.097
2019-01-25 16 A,1982.2764
2019-01-25 17 A,2004.8882
2019-01-25 18 A,2334.637
2019-01-25 19 A,2700.0984
2019-01-25 20 A,2736.9375
2019-01-25 21 A,2687.3
2019-01-25 22 A,2690.794
2019-01-25 23 A,2482.4705
2019-01-25 24 A,2398.3088
2019-01-26 01 A,2096.5952
2019-01-26 02 A,1907.7374
2019-01-26 03 A,1763.4938
2019-01-26 04 A,1917.0968
2019-01-26 05 A,1971.5908
2019-01-26 06 A,2130.2336
2019-01-26 07 A,2178.619
2019-01-26 08 A,2438.342
2019-01-26 09 A,2690.732
2019-01-26 10 A,2661.4692
2019-01-26 11 A,2588.2554
2019-01-26 12 A,2398.313
2019-01-26 13 A,2233.844
2019-01-26 14 A,2127.4312
2019-01-26 15 A,1988.2526
2019-01-26 16 A,1949.8805
2019-01-26 17 A,2034.379
2019-01-26 18 A,2227.5942
2019-01-26 19 A,2543.888
2019-01-26 20 A,2569.8118
2019-01-26 21 A,2530.7954
2019-01-26 22 A,2428.3071
2019-01-26 23 A,2409.2817
2019-01-26 24 A,2293.796
2019-01-27 01 A,2351.2043
2019-01-27 02 A,2023.0205
2019-01-27 03 A,1823.1112
2019-01-27 04 A,1859.4125
2019-01-27 05 A,2089.2754
2019-01-27 06 A,2229.8381
2019-01-27 07 A,2279.8296
2019-01-27 08 A,2511.2878
2019-01-27 09 A,2777.5203
2019-01-27 10 A,2787.848
2019-01-27 11 A,2517.4348
2019-01-27 12 A,2180.877
2019-01-27 13 A,1976.1302
2019-01-27 14 A,1812.8153
2019-01-27 15 A,1738.951
2019-01-27 16 A,1684.8064
2019-01-27 17 A,1737.466
2019-01-27 18 A,1984.0206
2019-01-27 19 A,2336.4321
2019-01-27 20 A,2386.4624
2019-01-27 21 A,2285.7053
2019-01-27 22 A,2137.7114
2019-01-27 23 A,1940.882
2019-01-27 24 A,1876.7006
2019-01-28 01 A,1776.7804
2019-01-28 02 A,1609.0878
2019-01-28 03 A,1483.2225
2019-01-28 04 A,1501.6681
2019-01-28 05 A,1622.1671
2019-01-28 06 A,1720.1483
2019-01-28 07 A,2020.3055
2019-01-28 08 A,2427.8477
2019-01-28 09 A,2520.2502
2019-01-28 10 A,2425.7778
2019-01-28 11 A,2299.6702
2019-01-28 12 A,2204.325
2019-01-28 13 A,2054.2542
2019-01-28 14 A,1982.2975
2019-01-28 15 A,1768.9851
2019-01-28 16 A,1830.8851
2019-01-28 17 A,1826.9088
2019-01-28 18 A,2133.9153
2019-01-28 19 A,2469.9448
2019-01-28 20 A,2545.8096
2019-01-28 21 A,2540.8062
2019-01-28 22 A,2507.912
2019-01-28 23 A,2386.7725
2019-01-28 24 A,2260.2683
2019-01-29 01 A,2061.5332
2019-01-29 02 A,1766.7816
2019-01-29 03 A,1779.0632
2019-01-29 04 A,1776.2017
2019-01-29 05 A,2083.4016
2019-01-29 06 A,2303.8125
2019-01-29 07 A,2511.8933
2019-01-29 08 A,3166.9238
2019-01-29 09 A,3432.3088
2019-01-29 10 A,2989.2039
2019-01-29 11 A,2656.797
2019-01-29 12 A,2452.5854
2019-01-29 13 A,2194.1528
2019-01-29 14 A,2026.7449
2019-01-29 15 A,1795.3069
2019-01-29 16 A,1767.555
2019-01-29 17 A,1806.3793
2019-01-29 18 A,2044.6246
2019-01-29 19 A,2422.3
2019-01-29 20 A,2638.6543
2019-01-29 21 A,2654.5146
2019-01-29 22 A,2586.1702
2019-01-29 23 A,2465.2815
2019-01-29 24 A,2233.6763
2019-01-30 01 A,2108.6306
2019-01-30 02 A,1773.0388
2019-01-30 03 A,1572.0883
2019-01-30 04 A,1623.5465
2019-01-30 05 A,1749.6818
2019-01-30 06 A,1891.671
2019-01-30 07 A,2238.0798
2019-01-30 08 A,2729.9612
2019-01-30 09 A,2882.5325
2019-01-30 10 A,2656.803
2019-01-30 11 A,2455.2556
2019-01-30 12 A,2231.3562
2019-01-30 13 A,2024.1177
2019-01-30 14 A,1895.3687
2019-01-30 15 A,1724.5425
2019-01-30 16 A,1595.9597
2019-01-30 17 A,1727.1315
2019-01-30 18 A,1841.113
2019-01-30 19 A,2221.1963
2019-01-30 20 A,2251.268
2019-01-30 21 A,2264.1287
2019-01-30 22 A,2108.3174
2019-01-30 23 A,2072.777
2019-01-30 24 A,1965.8934
2019-01-31 01 A,1584.3619
2019-01-31 02 A,1335.7971
2019-01-31 03 A,1323.8164
2019-01-31 04 A,1384.2452
2019-01-31 05 A,1589.2113
2019-01-31 06 A,1680.7086
2019-01-31 07 A,2098.4412
2019-01-31 08 A,2584.3003
2019-01-31 09 A,2706.2292
2019-01-31 10 A,2541.0708
2019-01-31 11 A,2600.4285
2019-01-31 12 A,2549.3943
2019-01-31 13 A,2497.2598
2019-01-31 14 A,2438.9512
2019-01-31 15 A,2292.7593
2019-01-31 16 A,2257.0525
2019-01-31 17 A,2328.0356
2019-01-31 18 A,2514.6843
2019-01-31 19 A,2840.2776
2019-01-31 20 A,2904.6367
2019-01-31 21 A,2751.4229
2019-01-31 22 A,2700.3188
2019-01-31 23 A,2582.3982
2019-01-31 24 A,2452.04
2019-02-01 01 A,2155.3948
2019-02-01 02 A,1938.471
2019-02-01 03 A,1810.5521
2019-02-01 04 A,1871.5922
2019-02-01 05 A,2001.9315
2019-02-01 06 A,2226.0205
2019-02-01 07 A,2471.1545
2019-02-01 08 A,3158.5156
2019-02-01 09 A,3336.5977
2019-02-01 10 A,2914.5725
2019-02-01 11 A,2732.353
2019-02-01 12 A,2519.0127
2019-02-01 13 A,2376.8015
2019-02-01 14 A,2159.7793
2019-02-01 15 A,2014.3469
2019-02-01 16 A,1989.4465
2019-02-01 17 A,2021.3265
2019-02-01 18 A,2219.4624
2019-02-01 19 A,2598.566
2019-02-01 20 A,2668.2007
2019-02-01 21 A,2614.2263
2019-02-01 22 A,2502.8472
2019-02-01 23 A,2358.3245
2019-02-01 24 A,2183.8108
2019-02-02 01 A,1926.941
2019-02-02 02 A,1636.1887
2019-02-02 03 A,1540.8993
2019-02-02 04 A,1596.4733
2019-02-02 05 A,1864.4052
2019-02-02 06 A,1842.122
2019-02-02 07 A,1807.0602
2019-02-02 08 A,1854.3041
2019-02-02 09 A,2302.767
2019-02-02 10 A,2320.9587
2019-02-02 11 A,2310.5798
2019-02-02 12 A,2048.903
2019-02-02 13 A,1898.5471
2019-02-02 14 A,1727.9985
2019-02-02 15 A,1607.4478
2019-02-02 16 A,1589.3462
2019-02-02 17 A,1552.0793
2019-02-02 18 A,1795.872
2019-02-02 19 A,2148.8828
2019-02-02 20 A,2198.9646
2019-02-02 21 A,2076.0623
2019-02-02 22 A,1926.957
2019-02-02 23 A,1794.6925
2019-02-02 24 A,1670.5553
2019-02-03 01 A,1554.8738
2019-02-03 02 A,1362.2821
2019-02-03 03 A,1319.424
2019-02-03 04 A,1269.6576
2019-02-03 05 A,1369.8798
2019-02-03 06 A,1344.4663
2019-02-03 07 A,1526.6218
2019-02-03 08 A,1720.0753
2019-02-03 09 A,1774.2004
2019-02-03 10 A,1834.3588
2019-02-03 11 A,1888.618
2019-02-03 12 A,1845.7151
2019-02-03 13 A,1757.3301
2019-02-03 14 A,1663.6246
2019-02-03 15 A,1580.5581
2019-02-03 16 A,1554.6576
2019-02-03 17 A,1645.5842
2019-02-03 18 A,1768.3093
2019-02-03 19 A,2047.4966
2019-02-03 20 A,2119.1216
2019-02-03 21 A,1933.12
2019-02-03 22 A,1819.5063
2019-02-03 23 A,1737.0563
2019-02-03 24 A,1655.2872
2019-02-04 01 A,1539.0426
2019-02-04 02 A,1434.1663
2019-02-04 03 A,1404.7257
2019-02-04 04 A,1358.3982
2019-02-04 05 A,1485.3237
2019-02-04 06 A,1485.0894
2019-02-04 07 A,1705.837
2019-02-04 08 A,1787.0526
2019-02-04 09 A,2075.938
2019-02-04 10 A,1956.7018
2019-02-04 11 A,2024.6398
2019-02-04 12 A,1892.605
2019-02-04 13 A,1732.2505
2019-02-04 14 A,1672.6711
2019-02-04 15 A,1605.9209
