일자|시간|구분,공급량
2019-01-06 12 A,2419.7876
2019-01-06 13 A,2297.2502
2019-01-06 14 A,2188.178
2019-01-06 15 A,2131.7126
2019-01-06 16 A,1976.924
2019-01-06 17 A,2141.454
2019-01-06 18 A,2508.549
2019-01-06 19 A,2928.8584
2019-01-06 20 A,2985.381
2019-01-06 21 A,2885.4685
2019-01-06 22 A,2948.353
2019-01-06 23 A,2861.8801
2019-01-06 24 A,2736.205
2019-01-07 01 A,2521.8528
2019-01-07 02 A,2185.7646
2019-01-07 03 A,2039.8843
2019-01-07 04 A,2063.9014
2019-01-07 05 A,2384.6414
2019-01-07 06 A,2621.3557
2019-01-07 07 A,2959.2854
2019-01-07 08 A,3454.8132
2019-01-07 09 A,3517.0537
2019-01-07 10 A,3367.2522
2019-01-07 11 A,3161.9233
2019-01-07 12 A,2862.708
2019-01-07 13 A,2605.161
2019-01-07 14 A,2496.8955
2019-01-07 15 A,2295.0027
2019-01-07 16 A,2200.167
2019-01-07 17 A,2315.315
2019-01-07 18 A,2586.515
2019-01-07 19 A,2840.9055
2019-01-07 20 A,2938.999
2019-01-07 21 A,2982.065
2019-01-07 22 A,2842.754
2019-01-07 23 A,2655.9536
2019-01-07 24 A,2645.9602
2019-01-08 01 A,2322.559
2019-01-08 02 A,2040.6886
2019-01-08 03 A,1958.5499
2019-01-08 04 A,1964.8031
2019-01-08 05 A,2161.3694
2019-01-08 06 A,2536.7393
2019-01-08 07 A,2780.757
2019-01-08 08 A,3277.6575
2019-01-08 09 A,3423.0308
2019-01-08 10 A,3219.7734
2019-01-08 11 A,2980.6685
2019-01-08 12 A,2697.8367
2019-01-08 13 A,2500.8835
2019-01-08 14 A,2344.8103
2019-01-08 15 A,2143.459
2019-01-08 16 A,2109.138
2019-01-08 17 A,2243.7637
2019-01-08 18 A,2525.6733
2019-01-08 19 A,2830.7031
2019-01-08 20 A,2965.1414
2019-01-08 21 A,2916.5776
2019-01-08 22 A,2913.0212
2019-01-08 23 A,2639.3713
2019-01-08 24 A,2535.0662
2019-01-09 01 A,2283.0078
2019-01-09 02 A,2018.0568
2019-01-09 03 A,1862.351
2019-01-09 04 A,1902.9188
2019-01-09 05 A,2101.131
2019-01-09 06 A,2429.0156
2019-01-09 07 A,2807.0464
2019-01-09 08 A,3269.8962
2019-01-09 09 A,3397.1545
2019-01-09 10 A,3240.6482
2019-01-09 11 A,3162.7004
2019-01-09 12 A,2920.5505
2019-01-09 13 A,2784.1836
2019-01-09 14 A,2626.141
2019-01-09 15 A,2531.374
2019-01-09 16 A,2489.6086
2019-01-09 17 A,2686.8074
2019-01-09 18 A,2890.004
2019-01-09 19 A,3254.1506
2019-01-09 20 A,3306.2686
2019-01-09 21 A,3345.3135
2019-01-09 22 A,3292.1455
2019-01-09 23 A,3086.3684
2019-01-09 24 A,3033.036
2019-01-10 01 A,2770.2275
2019-01-10 02 A,2425.3528
2019-01-10 03 A,2275.5051
2019-01-10 04 A,2343.3142
2019-01-10 05 A,2586.1433
2019-01-10 06 A,2709.429
2019-01-10 07 A,3085.9863
2019-01-10 08 A,3545.8682
2019-01-10 09 A,3645.5073
2019-01-10 10 A,3495.6208
2019-01-10 11 A,3328.7732
2019-01-10 12 A,3016.7234
2019-01-10 13 A,2744.791
2019-01-10 14 A,2670.2524
2019-01-10 15 A,2399.1921
2019-01-10 16 A,2309.3677
2019-01-10 17 A,2407.0269
2019-01-10 18 A,2723.9758
2019-01-10 19 A,3073.2395
2019-01-10 20 A,3229.849
2019-01-10 21 A,3238.9321
2019-01-10 22 A,3227.34
2019-01-10 23 A,3018.997
2019-01-10 24 A,2968.2305
2019-01-11 01 A,2754.543
2019-01-11 02 A,2344.2026
2019-01-11 03 A,2263.1465
2019-01-11 04 A,2297.9563
2019-01-11 05 A,2528.2722
2019-01-11 06 A,2655.2595
2019-01-11 07 A,2959.8076
2019-01-11 08 A,3464.0085
2019-01-11 09 A,3588.568
2019-01-11 10 A,3443.7021
2019-01-11 11 A,3119.9075
2019-01-11 12 A,2863.7283
2019-01-11 13 A,2503.0652
2019-01-11 14 A,2408.7075
2019-01-11 15 A,2194.1694
2019-01-11 16 A,2036.9
2019-01-11 17 A,2181.7988
2019-01-11 18 A,2477.2405
2019-01-11 19 A,2753.757
2019-01-11 20 A,2799.539
2019-01-11 21 A,2784.1067
2019-01-11 22 A,2736.479
2019-01-11 23 A,2559.6438
2019-01-11 24 A,2416.4492
2019-01-12 01 A,2227.6565
2019-01-12 02 A,1895.2896
2019-01-12 03 A,1757.0275
2019-01-12 04 A,1798.7723
2019-01-12 05 A,1925.7828
2019-01-12 06 A,1970.0626
2019-01-12 07 A,2015.9178
2019-01-12 08 A,2335.8696
2019-01-12 09 A,2575.4475
2019-01-12 10 A,2488.0479
2019-01-12 11 A,2470.8562
2019-01-12 12 A,2128.44
2019-01-12 13 A,1990.6248
2019-01-12 14 A,1971.8516
2019-01-12 15 A,1883.8778
2019-01-12 16 A,1729.6989
2019-01-12 17 A,1886.886
2019-01-12 18 A,2121.5251
2019-01-12 19 A,2401.145
2019-01-12 20 A,2474.2632
2019-01-12 21 A,2409.084
2019-01-12 22 A,2342.923
2019-01-12 23 A,2190.2725
2019-01-12 24 A,2156.6501
2019-01-13 01 A,2037.693
2019-01-13 02 A,1837.899
2019-01-13 03 A,1727.2755
2019-01-13 04 A,1766.7749
2019-01-13 05 A,1867.4397
2019-01-13 06 A,1959.5326
2019-01-13 07 A,1942.6975
2019-01-13 08 A,2212.4539
2019-01-13 09 A,2447.3232
2019-01-13 10 A,2586.2961
2019-01-13 11 A,2447.1702
2019-01-13 12 A,2288.2483
2019-01-13 13 A,2138.1978
2019-01-13 14 A,2032.5607
2019-01-13 15 A,1957.6658
2019-01-13 16 A,1822.094
2019-01-13 17 A,1957.9528
2019-01-13 18 A,2243.4583
2019-01-13 19 A,2540.0825
2019-01-13 20 A,2639.2688
2019-01-13 21 A,2482.5007
2019-01-13 22 A,2389.1455
2019-01-13 23 A,2202.978
2019-01-13 24 A,2169.9675
2019-01-14 01 A,1943.8651
2019-01-14 02 A,1739.2595
2019-01-14 03 A,1629.9205
2019-01-14 04 A,1717.104
2019-01-14 05 A,1897.4413
2019-01-14 06 A,2242.003
2019-01-14 07 A,2583.895
2019-01-14 08 A,3031.921
2019-01-14 09 A,3141.1602
2019-01-14 10 A,2977.0105
2019-01-14 11 A,2810.2766
2019-01-14 12 A,2665.038
2019-01-14 13 A,2316.3447
2019-01-14 14 A,2153.433
2019-01-14 15 A,1974.4949
2019-01-14 16 A,1930.3124
2019-01-14 17 A,2045.0042
2019-01-14 18 A,2278.8442
2019-01-14 19 A,2617.1667
2019-01-14 20 A,2735.2092
2019-01-14 21 A,2678.5312
2019-01-14 22 A,2649.5635
2019-01-14 23 A,2470.9626
2019-01-14 24 A,2336.9902
2019-01-15 01 A,2097.9106
2019-01-15 02 A,1840.8558
2019-01-15 03 A,1702.9375
2019-01-15 04 A,1810.632
2019-01-15 05 A,2009.7849
2019-01-15 06 A,2333.9038
2019-01-15 07 A,2714.4695
2019-01-15 08 A,3177.3193
2019-01-15 09 A,3314.234
2019-01-15 10 A,3048.0627
2019-01-15 11 A,2910.3843
2019-01-15 12 A,2626.9854
2019-01-15 13 A,2352.2136
2019-01-15 14 A,2224.8074
2019-01-15 15 A,2038.3954
2019-01-15 16 A,1959.4757
2019-01-15 17 A,2021.142
2019-01-15 18 A,2238.6873
2019-01-15 19 A,2671.9858
2019-01-15 20 A,2794.7659
2019-01-15 21 A,2744.6753
2019-01-15 22 A,2739.6152
2019-01-15 23 A,2565.505
2019-01-15 24 A,2419.0454
2019-01-16 01 A,2149.5566
2019-01-16 02 A,1832.0657
2019-01-16 03 A,1666.5374
2019-01-16 04 A,1713.9307
2019-01-16 05 A,1906.9794
2019-01-16 06 A,2106.7864
2019-01-16 07 A,2445.507
2019-01-16 08 A,2847.2866
2019-01-16 09 A,2936.0186
2019-01-16 10 A,2790.0664
2019-01-16 11 A,2730.2175
2019-01-16 12 A,2549.4124
2019-01-16 13 A,2327.9792
2019-01-16 14 A,2200.2524
2019-01-16 15 A,2098.7334
2019-01-16 16 A,2054.1692
2019-01-16 17 A,2132.0876
2019-01-16 18 A,2392.6904
2019-01-16 19 A,2681.007
2019-01-16 20 A,2691.3867
2019-01-16 21 A,2619.497
2019-01-16 22 A,2610.0132
2019-01-16 23 A,2406.111
2019-01-16 24 A,2231.4563
2019-01-17 01 A,1969.0422
2019-01-17 02 A,1715.062
2019-01-17 03 A,1557.4741
2019-01-17 04 A,1577.0887
2019-01-17 05 A,1870.9396
2019-01-17 06 A,2070.7468
2019-01-17 07 A,2409.4673
2019-01-17 08 A,2852.008
2019-01-17 09 A,2953.9646
2019-01-17 10 A,2884.1072
2019-01-17 11 A,2905.2627
2019-01-17 12 A,2730.7168
2019-01-17 13 A,2497.5403
2019-01-17 14 A,2430.7178
2019-01-17 15 A,2319.4446
2019-01-17 16 A,2280.154
2019-01-17 17 A,2384.9995
2019-01-17 18 A,2605.8306
2019-01-17 19 A,2899.9202
2019-01-17 20 A,3017.2979
2019-01-17 21 A,2904.4678
2019-01-17 22 A,2832.5674
2019-01-17 23 A,2692.2532
2019-01-17 24 A,2510.7556
2019-01-18 01 A,2384.8894
2019-01-18 02 A,2023.6741
2019-01-18 03 A,1838.2725
2019-01-18 04 A,2021.7158
2019-01-18 05 A,2237.675
2019-01-18 06 A,2389.5286
2019-01-18 07 A,2635.8865
2019-01-18 08 A,3275.5703
2019-01-18 09 A,3432.5815
2019-01-18 10 A,3233.54
2019-01-18 11 A,2920.0002
2019-01-18 12 A,2750.0032
2019-01-18 13 A,2469.8845
2019-01-18 14 A,2370.8555
2019-01-18 15 A,2159.0781
2019-01-18 16 A,2033.1365
2019-01-18 17 A,2091.0332
2019-01-18 18 A,2376.456
2019-01-18 19 A,2728.1743
2019-01-18 20 A,2786.0493
2019-01-18 21 A,2779.777
2019-01-18 22 A,2807.1882
2019-01-18 23 A,2531.1682
2019-01-18 24 A,2396.0024
2019-01-19 01 A,2162.9326
2019-01-19 02 A,1826.062
2019-01-19 03 A,1692.6058
2019-01-19 04 A,1716.5907
2019-01-19 05 A,1813.8397
2019-01-19 06 A,1876.8812
2019-01-19 07 A,1930.8905
2019-01-19 08 A,2234.0352
2019-01-19 09 A,2469.7676
2019-01-19 10 A,2472.8398
2019-01-19 11 A,2411.4478
2019-01-19 12 A,2138.5354
2019-01-19 13 A,1958.9713
2019-01-19 14 A,1852.7828
2019-01-19 15 A,1744.3885
2019-01-19 16 A,1717.9976
2019-01-19 17 A,1754.6791
2019-01-19 18 A,2007.0037
2019-01-19 19 A,2388.5923
2019-01-19 20 A,2468.637
2019-01-19 21 A,2376.5999
2019-01-19 22 A,2237.1309
2019-01-19 23 A,2168.8108
2019-01-19 24 A,2110.438
2019-01-20 01 A,2041.5092
2019-01-20 02 A,1748.1552
2019-01-20 03 A,1648.2402
2019-01-20 04 A,1687.5681
2019-01-20 05 A,1783.8896
2019-01-20 06 A,1838.8391
2019-01-20 07 A,1938.0109
2019-01-20 08 A,2094.241
2019-01-20 09 A,2376.0234
2019-01-20 10 A,2492.9553
2019-01-20 11 A,2356.1995
2019-01-20 12 A,2180.9675
2019-01-20 13 A,1898.5271
2019-01-20 14 A,1806.06
2019-01-20 15 A,1709.5287
2019-01-20 16 A,1605.9884
2019-01-20 17 A,1668.911
2019-01-20 18 A,1987.1338
2019-01-20 19 A,2227.5354
2019-01-20 20 A,2354.856
2019-01-20 21 A,2107.1404
2019-01-20 22 A,1951.0781
2019-01-20 23 A,1877.9418
2019-01-20 24 A,1769.4437
2019-01-21 01 A,1705.3859
2019-01-21 02 A,1429.3428
2019-01-21 03 A,1346.5522
2019-01-21 04 A,1341.7042
2019-01-21 05 A,1639.755
2019-01-21 06 A,1902.6283
2019-01-21 07 A,2233.0286
2019-01-21 08 A,2554.8398
2019-01-21 09 A,2576.41
2019-01-21 10 A,2447.7065
2019-01-21 11 A,2453.8074
2019-01-21 12 A,2347.134
2019-01-21 13 A,2218.2437
2019-01-21 14 A,2165.427
2019-01-21 15 A,2056.8008
2019-01-21 16 A,2006.3854
2019-01-21 17 A,2056.9998
2019-01-21 18 A,2236.0781
2019-01-21 19 A,2444.8784
2019-01-21 20 A,2477.6824
2019-01-21 21 A,2412.5276
2019-01-21 22 A,2317.5674
2019-01-21 23 A,2214.109
2019-01-21 24 A,2039.6754
2019-01-22 01 A,1758.8813
2019-01-22 02 A,1505.0548
2019-01-22 03 A,1357.7831
2019-01-22 04 A,1352.1476
2019-01-22 05 A,1640.3011
2019-01-22 06 A,1834.9735
2019-01-22 07 A,2189.586
2019-01-22 08 A,2530.4788
2019-01-22 09 A,2590.3623
2019-01-22 10 A,2488.535
2019-01-22 11 A,2403.127
2019-01-22 12 A,2293.9136
2019-01-22 13 A,2153.9695
2019-01-22 14 A,2027.9163
2019-01-22 15 A,1937.2186
2019-01-22 16 A,1886.8044
2019-01-22 17 A,2016.3293
2019-01-22 18 A,2193.683
2019-01-22 19 A,2409.0918
2019-01-22 20 A,2451.395
2019-01-22 21 A,2393.4355
2019-01-22 22 A,2293.2341
2019-01-22 23 A,2230.0334
2019-01-22 24 A,2067.751
2019-01-23 01 A,1803.028
2019-01-23 02 A,1564.4128
2019-01-23 03 A,1410.7834
2019-01-23 04 A,1439.9915
2019-01-23 05 A,1641.1565
2019-01-23 06 A,1843.5463
2019-01-23 07 A,2137.4854
2019-01-23 08 A,2591.432
2019-01-23 09 A,2632.384
2019-01-23 10 A,2545.7432
2019-01-23 11 A,2459.3154
2019-01-23 12 A,2349.0706
2019-01-23 13 A,2205.6257
2019-01-23 14 A,2127.5903
2019-01-23 15 A,2029.7886
2019-01-23 16 A,1985.2245
2019-01-23 17 A,2035.8378
2019-01-23 18 A,2240.1174
2019-01-23 19 A,2461.924
2019-01-23 20 A,2481.5667
2019-01-23 21 A,2433.9224
2019-01-23 22 A,2426.7056
2019-01-23 23 A,2221.1294
2019-01-23 24 A,2075.7036
2019-01-24 01 A,1856.6489
2019-01-24 02 A,1618.5737
2019-01-24 03 A,1440.8473
2019-01-24 04 A,1492.6465
2019-01-24 05 A,1678.1398
2019-01-24 06 A,1885.6903
2019-01-24 07 A,2134.4001
2019-01-24 08 A,2735.355
2019-01-24 09 A,2749.8865
2019-01-24 10 A,2651.8289
2019-01-24 11 A,2562.1814
2019-01-24 12 A,2363.814
2019-01-24 13 A,2205.4492
2019-01-24 14 A,2145.9956
2019-01-24 15 A,2045.4915
2019-01-24 16 A,2000.9274
2019-01-24 17 A,2054.6067
2019-01-24 18 A,2290.042
2019-01-24 19 A,2560.8281
2019-01-24 20 A,2738.5925
2019-01-24 21 A,2619.6868
2019-01-24 22 A,2620.3662
2019-01-24 23 A,2452.6416
2019-01-24 24 A,2333.1372
2019-01-25 01 A,2165.711
2019-01-25 02 A,1878.894
2019-01-25 03 A,1754.2845
2019-01-25 04 A,1877.9335
2019-01-25 05 A,2073.1914
2019-01-25 06 A,2292.8105
2019-01-25 07 A,2631.7114
2019-01-25 08 A,3195.5205
2019-01-25 09 A,3298.3652
2019-01-25 10 A,3128.1904
2019-01-25 11 A,3136.3044
2019-01-25 12 A,2952.737
2019-01-25 13 A,2797.508
2019-01-25 14 A,2682.7913
2019-01-25 15 A,2541.789
2019-01-25 16 A,2497.2249
2019-01-25 17 A,2696.3513
2019-01-25 18 A,2886.7488
2019-01-25 19 A,3250.9753
2019-01-25 20 A,3329.4717
2019-01-25 21 A,3205.5173
2019-01-25 22 A,3122.7146
2019-01-25 23 A,3008.0234
2019-01-25 24 A,2766.3184
2019-01-26 01 A,2557.757
2019-01-26 02 A,2279.951
2019-01-26 03 A,2125.3262
2019-01-26 04 A,2149.754
2019-01-26 05 A,2247.0034
2019-01-26 06 A,2510.8232
2019-01-26 07 A,2490.5273
2019-01-26 08 A,2932.6704
2019-01-26 09 A,3138.1997
2019-01-26 10 A,3141.3923
2019-01-26 11 A,3088.2578
2019-01-26 12 A,2853.9624
2019-01-26 13 A,2646.1023
2019-01-26 14 A,2574.5876
2019-01-26 15 A,2396.8699
2019-01-26 16 A,2277.582
2019-01-26 17 A,2422.0652
2019-01-26 18 A,2723.6023
2019-01-26 19 A,2976.9568
2019-01-26 20 A,3169.002
2019-01-26 21 A,3098.1348
2019-01-26 22 A,2976.1777
2019-01-26 23 A,2835.9016
2019-01-26 24 A,2721.027
2019-01-27 01 A,2549.5872
2019-01-27 02 A,2210.2654
2019-01-27 03 A,2206.7273
2019-01-27 04 A,2266.5442
2019-01-27 05 A,2393.5156
2019-01-27 06 A,2452.898
2019-01-27 07 A,2353.4365
2019-01-27 08 A,2705.443
2019-01-27 09 A,2958.0813
2019-01-27 10 A,3010.569
2019-01-27 11 A,2853.0537
2019-01-27 12 A,2586.1057
2019-01-27 13 A,2581.982
2019-01-27 14 A,2438.2952
2019-01-27 15 A,2293.9844
2019-01-27 16 A,2248.2239
2019-01-27 17 A,2319.3777
2019-01-27 18 A,2662.0686
2019-01-27 19 A,3025.5574
2019-01-27 20 A,3036.5222
2019-01-27 21 A,2967.268
2019-01-27 22 A,2933.2656
2019-01-27 23 A,2761.9312
2019-01-27 24 A,2679.3354
2019-01-28 01 A,2400.8843
2019-01-28 02 A,2086.1484
2019-01-28 03 A,1988.4376
2019-01-28 04 A,2018.866
2019-01-28 05 A,2373.964
2019-01-28 06 A,2625.384
2019-01-28 07 A,2758.6106
2019-01-28 08 A,3347.9602
2019-01-28 09 A,3519.2307
2019-01-28 10 A,3144.84
2019-01-28 11 A,3012.5288
2019-01-28 12 A,2757.9714
2019-01-28 13 A,2541.6677
2019-01-28 14 A,2302.9775
2019-01-28 15 A,2237.1252
2019-01-28 16 A,2101.8354
2019-01-28 17 A,2135.1125
2019-01-28 18 A,2383.6626
2019-01-28 19 A,2646.9363
2019-01-28 20 A,2753.176
2019-01-28 21 A,2710.245
2019-01-28 22 A,2659.0396
2019-01-28 23 A,2452.5374
2019-01-28 24 A,2267.736
2019-01-29 01 A,2056.1301
2019-01-29 02 A,1860.1561
2019-01-29 03 A,1653.4808
2019-01-29 04 A,1685.6719
2019-01-29 05 A,1891.6067
2019-01-29 06 A,2074.6604
2019-01-29 07 A,2411.161
2019-01-29 08 A,2823.9404
2019-01-29 09 A,2944.3872
2019-01-29 10 A,2760.4895
2019-01-29 11 A,2602.5315
2019-01-29 12 A,2389.514
2019-01-29 13 A,2198.2334
2019-01-29 14 A,2074.5146
2019-01-29 15 A,1933.4172
2019-01-29 16 A,1852.8121
2019-01-29 17 A,1903.4249
2019-01-29 18 A,2096.3706
2019-01-29 19 A,2364.026
2019-01-29 20 A,2477.554
2019-01-29 21 A,2429.9014
2019-01-29 22 A,2383.5652
2019-01-29 23 A,2281.0457
2019-01-29 24 A,2137.612
2019-01-30 01 A,1907.2881
2019-01-30 02 A,1662.4907
2019-01-30 03 A,1529.5626
2019-01-30 04 A,1537.5033
2019-01-30 05 A,1740.6091
2019-01-30 06 A,1943.0176
2019-01-30 07 A,2205.1975
2019-01-30 08 A,2806.1523
2019-01-30 09 A,2824.7407
2019-01-30 10 A,2731.2136
2019-01-30 11 A,2423.9963
2019-01-30 12 A,2158.05
2019-01-30 13 A,2041.8993
2019-01-30 14 A,1903.1467
2019-01-30 15 A,1720.0144
2019-01-30 16 A,1659.0421
2019-01-30 17 A,1690.1456
2019-01-30 18 A,1934.6991
2019-01-30 19 A,2219.285
2019-01-30 20 A,2311.2786
2019-01-30 21 A,2357.1487
2019-01-30 22 A,2289.5386
2019-01-30 23 A,2202.837
2019-01-30 24 A,2089.6382
2019-01-31 01 A,1807.8771
2019-01-31 02 A,1563.945
2019-01-31 03 A,1421.9946
2019-01-31 04 A,1453.4496
2019-01-31 05 A,1664.1924
2019-01-31 06 A,1896.8419
2019-01-31 07 A,2146.4192
2019-01-31 08 A,2713.215
2019-01-31 09 A,2731.2505
2019-01-31 10 A,2468.6714
2019-01-31 11 A,2338.7095
2019-01-31 12 A,2125.0378
2019-01-31 13 A,1866.0825
2019-01-31 14 A,1731.966
2019-01-31 15 A,1591.2208
2019-01-31 16 A,1506.9034
2019-01-31 17 A,1528.1858
2019-01-31 18 A,1747.4174
2019-01-31 19 A,2018.5798
2019-01-31 20 A,2039.9694
2019-01-31 21 A,2009.1564
2019-01-31 22 A,2044.5385
2019-01-31 23 A,1941.0797
2019-01-31 24 A,1759.6879
2019-02-01 01 A,1643.0193
2019-02-01 02 A,1425.2698
2019-02-01 03 A,1288.3857
2019-02-01 04 A,1312.8014
2019-02-01 05 A,1465.4968
2019-02-01 06 A,1607.9816
2019-02-01 07 A,1721.4729
2019-02-01 08 A,2152.6633
2019-02-01 09 A,2285.6177
2019-02-01 10 A,2080.3818
2019-02-01 11 A,2083.8623
2019-02-01 12 A,2003.073
2019-02-01 13 A,1852.7816
2019-02-01 14 A,1819.2928
2019-02-01 15 A,1668.6516
2019-02-01 16 A,1623.8114
2019-02-01 17 A,1646.9368
2019-02-01 18 A,1853.2417
2019-02-01 19 A,2039.678
2019-02-01 20 A,2064.8247
2019-02-01 21 A,1980.0095
2019-02-01 22 A,1883.2471
2019-02-01 23 A,1805.5537
2019-02-01 24 A,1770.8607
2019-02-02 01 A,1607.3558
2019-02-02 02 A,1364.5983
2019-02-02 03 A,1338.7638
2019-02-02 04 A,1324.2794
2019-02-02 05 A,1415.738
2019-02-02 06 A,1494.8905
2019-02-02 07 A,1734.8759
2019-02-02 08 A,1969.2194
2019-02-02 09 A,2147.0327
2019-02-02 10 A,2143.2988
2019-02-02 11 A,2145.9104
2019-02-02 12 A,1958.0085
2019-02-02 13 A,1913.2529
2019-02-02 14 A,1863.0995
2019-02-02 15 A,1702.5048
2019-02-02 16 A,1722.6836
2019-02-02 17 A,1765.2837
2019-02-02 18 A,1978.2521
2019-02-02 19 A,2292.3801
2019-02-02 20 A,2389.9866
2019-02-02 21 A,2283.7068
2019-02-02 22 A,2161.1362
2019-02-02 23 A,2078.235
2019-02-02 24 A,2030.4869
2019-02-03 01 A,1878.0348
2019-02-03 02 A,1652.858
2019-02-03 03 A,1579.797
2019-02-03 04 A,1667.628
2019-02-03 05 A,1768.7555
2019-02-03 06 A,1849.2896
2019-02-03 07 A,1900.0294
2019-02-03 08 A,2169.3513
2019-02-03 09 A,2408.9983
2019-02-03 10 A,2410.402
2019-02-03 11 A,2390.1665
2019-02-03 12 A,2236.6409
2019-02-03 13 A,2215.285
2019-02-03 14 A,2066.5208
2019-02-03 15 A,1934.5685
2019-02-03 16 A,1926.1527
2019-02-03 17 A,1939.8523
2019-02-03 18 A,2264.4321
2019-02-03 19 A,2480.6765
2019-02-03 20 A,2488.764
2019-02-03 21 A,2325.5945
2019-02-03 22 A,2288.6594
2019-02-03 23 A,2059.6533
2019-02-03 24 A,1901.1013
2019-02-04 01 A,1809.2799
2019-02-04 02 A,1528.1838
2019-02-04 03 A,1435.7711
2019-02-04 04 A,1462.3275
2019-02-04 05 A,1677.0441
2019-02-04 06 A,1911.807
2019-02-04 07 A,2136.508
2019-02-04 08 A,2744.3223
2019-02-04 09 A,2629.6787
2019-02-04 10 A,2542.8923
2019-02-04 11 A,2504.4612
2019-02-04 12 A,2298.1758
2019-02-04 13 A,2120.8958
2019-02-04 14 A,2013.3035
2019-02-04 15 A,1895.8947
