,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
147,1,7,0,3,근무일,근무일,1.0,-4.915555555555556,0,64.75555555555556
148,1,7,0,4,근무일,근무일,1.0,-5.2700000000000005,0,66.14444444444445
149,1,7,0,5,근무일,근무일,1.0,-5.492222222222224,0,66.82222222222222
150,1,7,0,6,근무일,근무일,1.0,-5.626666666666666,0,66.97777777777777
151,1,7,0,7,근무일,근무일,1.0,-5.785555555555555,0,67.96666666666667
152,1,7,0,8,근무일,근무일,1.0,-5.7588888888888885,0,67.95555555555555
153,1,7,0,9,근무일,근무일,1.0,-3.911111111111111,0,63.43333333333333
154,1,7,0,10,근무일,근무일,1.0,-1.3355555555555554,0,54.67777777777778
155,1,7,0,11,근무일,근무일,1.0,1.1255555555555554,0,44.733333333333334
156,1,7,0,12,근무일,근무일,1.0,2.9166666666666665,0,37.98888888888889
157,1,7,0,13,근무일,근무일,1.0,3.9844444444444433,0,35.68888888888889
158,1,7,0,14,근무일,근무일,1.0,4.591111111111111,0,35.05555555555556
159,1,7,0,15,근무일,근무일,1.0,4.770000000000002,0,35.72222222222222
160,1,7,0,16,근무일,근무일,1.0,4.293333333333333,0,37.5
161,1,7,0,17,근무일,근무일,1.0,3.2500000000000027,0,41.166666666666664
162,1,7,0,18,근무일,근무일,1.0,1.8977777777777776,0,46.477777777777774
163,1,7,0,19,근무일,근무일,1.0,1.0622222222222224,0,50.44444444444444
164,1,7,0,20,근무일,근무일,1.0,0.4177777777777778,0,53.68888888888889
165,1,7,0,21,근무일,근무일,1.0,-0.08333333333333333,0,56.455555555555556
166,1,7,0,22,근무일,근무일,1.0,-0.5244444444444444,0,58.455555555555556
167,1,7,0,23,근무일,근무일,1.0,-0.9122222222222215,0,59.98888888888889
168,1,8,1,0,근무일,근무일,1.0,-1.214444444444444,0,61.18888888888889
169,1,8,1,1,근무일,근무일,1.0,-1.5433333333333341,0,62.611111111111114
170,1,8,1,2,근무일,근무일,1.0,-1.8022222222222217,0,63.72222222222222
171,1,8,1,3,근무일,근무일,1.0,-2.21888888888889,0,65.4888888888889
172,1,8,1,4,근무일,근무일,1.0,-2.612222222222223,0,66.24444444444444
173,1,8,1,5,근무일,근무일,1.0,-2.9422222222222216,0,67.6
174,1,8,1,6,근무일,근무일,1.0,-3.1555555555555554,0,68.3
175,1,8,1,7,근무일,근무일,1.0,-3.4088888888888857,0,69.0111111111111
176,1,8,1,8,근무일,근무일,1.0,-3.5922222222222215,0,68.65555555555555
177,1,8,1,9,근무일,근무일,1.0,-2.127777777777778,0,63.65555555555556
178,1,8,1,10,근무일,근무일,1.0,0.08222222222222222,0,52.98888888888889
179,1,8,1,11,근무일,근무일,1.0,1.682222222222222,0,42.888888888888886
180,1,8,1,12,근무일,근무일,1.0,2.7155555555555555,0,38.13333333333333
181,1,8,1,13,근무일,근무일,1.0,3.3055555555555567,0,35.17777777777778
182,1,8,1,14,근무일,근무일,1.0,3.467777777777778,0,33.611111111111114
183,1,8,1,15,근무일,근무일,1.0,3.2677777777777774,0,32.32222222222222
184,1,8,1,16,근무일,근무일,1.0,2.5822222222222213,0,32.17777777777778
185,1,8,1,17,근무일,근무일,1.0,1.3666666666666667,0,32.87777777777778
186,1,8,1,18,근무일,근무일,1.0,0.26,0,34.2
187,1,8,1,19,근무일,근무일,1.0,-0.507777777777778,0,35.13333333333333
188,1,8,1,20,근무일,근무일,1.0,-1.1577777777777776,0,36.2
189,1,8,1,21,근무일,근무일,1.0,-1.7577777777777777,0,37.84444444444444
190,1,8,1,22,근무일,근무일,1.0,-2.4555555555555553,0,40.94444444444444
191,1,8,1,23,근무일,근무일,1.0,-3.034444444444444,0,41.94444444444444
192,1,9,2,0,근무일,근무일,1.0,-3.727777777777779,0,43.2
193,1,9,2,1,근무일,근무일,1.0,-4.351111111111112,0,44.166666666666664
194,1,9,2,2,근무일,근무일,1.0,-4.861111111111111,0,44.666666666666664
195,1,9,2,3,근무일,근무일,1.0,-5.423333333333332,0,45.78888888888889
196,1,9,2,4,근무일,근무일,1.0,-5.974444444444441,0,47.13333333333333
197,1,9,2,5,근무일,근무일,1.0,-6.515555555555556,0,48.5
198,1,9,2,6,근무일,근무일,1.0,-7.012222222222224,0,49.611111111111114
199,1,9,2,7,근무일,근무일,1.0,-7.452222222222226,0,50.96666666666667
200,1,9,2,8,근무일,근무일,1.0,-7.815555555555554,0,52.72222222222222
201,1,9,2,9,근무일,근무일,1.0,-6.22888888888889,0,47.34444444444444
202,1,9,2,10,근무일,근무일,1.0,-4.1355555555555545,0,39.24444444444445
203,1,9,2,11,근무일,근무일,1.0,-2.1900000000000004,0,33.855555555555554
204,1,9,2,12,근무일,근무일,1.0,-0.49444444444444413,0,30.322222222222223
205,1,9,2,13,근무일,근무일,1.0,0.5722222222222223,0,29.233333333333334
206,1,9,2,14,근무일,근무일,1.0,1.3255555555555552,0,28.88888888888889
207,1,9,2,15,근무일,근무일,1.0,1.8944444444444444,0,28.18888888888889
208,1,9,2,16,근무일,근무일,1.0,1.9877777777777772,0,28.322222222222223
209,1,9,2,17,근무일,근무일,1.0,0.9899999999999998,0,31.288888888888888
210,1,9,2,18,근무일,근무일,1.0,-0.8266666666666669,0,37.18888888888889
211,1,9,2,19,근무일,근무일,1.0,-1.825555555555554,0,41.51111111111111
212,1,9,2,20,근무일,근무일,1.0,-2.521111111111111,0,45.18888888888889
213,1,9,2,21,근무일,근무일,1.0,-3.13888888888889,0,47.77777777777778
214,1,9,2,22,근무일,근무일,1.0,-3.434444444444444,0,49.9
215,1,9,2,23,근무일,근무일,1.0,-3.3000000000000007,0,50.41111111111111
216,1,10,3,0,근무일,근무일,1.0,-3.1755555555555546,0,50.977777777777774
217,1,10,3,1,근무일,근무일,1.0,-3.011111111111111,0,51.36666666666667
218,1,10,3,2,근무일,근무일,1.0,-2.733333333333333,0,50.71111111111111
219,1,10,3,3,근무일,근무일,1.0,-2.415555555555555,0,48.84444444444444
220,1,10,3,4,근무일,근무일,1.0,-2.097777777777777,0,47.477777777777774
221,1,10,3,5,근무일,근무일,1.0,-1.8911111111111114,0,46.355555555555554
222,1,10,3,6,근무일,근무일,1.0,-1.7511111111111113,0,45.72222222222222
223,1,10,3,7,근무일,근무일,1.0,-1.6744444444444448,0,45.58888888888889
224,1,10,3,8,근무일,근무일,1.0,-1.5544444444444443,0,45.17777777777778
225,1,10,3,9,근무일,근무일,1.0,-0.7455555555555556,0,42.44444444444444
226,1,10,3,10,근무일,근무일,1.0,0.5822222222222221,0,37.46666666666667
227,1,10,3,11,근무일,근무일,1.0,2.1822222222222223,0,32.55555555555556
228,1,10,3,12,근무일,근무일,1.0,3.486666666666668,0,33.17777777777778
229,1,10,3,13,근무일,근무일,1.0,4.344444444444445,0,36.87777777777778
230,1,10,3,14,근무일,근무일,1.0,4.585555555555555,0,39.733333333333334
231,1,10,3,15,근무일,근무일,1.0,4.516666666666665,0,43.5
232,1,10,3,16,근무일,근무일,1.0,3.9477777777777767,0,48.477777777777774
233,1,10,3,17,근무일,근무일,1.0,3.1411111111111096,0,53.7
234,1,10,3,18,근무일,근무일,1.0,2.2544444444444447,0,58.477777777777774
235,1,10,3,19,근무일,근무일,1.0,1.5666666666666664,0,62.48888888888889
236,1,10,3,20,근무일,근무일,1.0,0.9933333333333333,0,65.72222222222223
237,1,10,3,21,근무일,근무일,1.0,0.3888888888888888,0,68.41111111111111
238,1,10,3,22,근무일,근무일,1.0,-0.3155555555555555,0,71.18888888888888
239,1,10,3,23,근무일,근무일,1.0,-0.7077777777777778,0,72.58888888888889
240,1,11,4,0,근무일,근무일,1.0,-1.1522222222222225,0,73.84444444444445
241,1,11,4,1,근무일,근무일,1.0,-1.348888888888889,0,74.28888888888889
242,1,11,4,2,근무일,근무일,1.0,-1.6155555555555559,0,74.76666666666667
243,1,11,4,3,근무일,근무일,1.0,-1.915555555555556,0,75.63333333333334
244,1,11,4,4,근무일,근무일,1.0,-2.1788888888888893,0,76.4
245,1,11,4,5,근무일,근무일,1.0,-2.4344444444444444,0,77.03333333333333
246,1,11,4,6,근무일,근무일,1.0,-2.6322222222222234,0,77.4888888888889
247,1,11,4,7,근무일,근무일,1.0,-2.67,0,77.65555555555555
248,1,11,4,8,근무일,근무일,1.0,-2.593333333333333,0,77.42222222222222
249,1,11,4,9,근무일,근무일,1.0,-1.4233333333333333,0,74.31111111111112
250,1,11,4,10,근무일,근무일,1.0,0.6488888888888888,0,66.38888888888889
251,1,11,4,11,근무일,근무일,1.0,2.9188888888888886,0,56.77777777777778
252,1,11,4,12,근무일,근무일,1.0,4.702222222222223,0,49.855555555555554
253,1,11,4,13,근무일,근무일,1.0,6.024444444444442,0,45.644444444444446
254,1,11,4,14,근무일,근무일,1.0,6.881111111111109,0,43.56666666666667
255,1,11,4,15,근무일,근무일,1.0,7.252222222222224,0,42.82222222222222
256,1,11,4,16,근무일,근무일,1.0,6.988888888888888,0,44.166666666666664
257,1,11,4,17,근무일,근무일,1.0,5.667777777777778,0,49.422222222222224
258,1,11,4,18,근무일,근무일,1.0,4.212222222222223,0,55.855555555555554
259,1,11,4,19,근무일,근무일,1.0,3.4955555555555553,0,59.166666666666664
260,1,11,4,20,근무일,근무일,1.0,3.1122222222222238,0,61.18888888888889
261,1,11,4,21,근무일,근무일,1.0,2.7199999999999993,0,63.46666666666667
262,1,11,4,22,근무일,근무일,1.0,2.4422222222222225,0,64.97777777777777
263,1,11,4,23,근무일,근무일,1.0,2.302222222222222,0,67.17777777777778
264,1,12,5,0,주말,주말,-0.165,2.0622222222222226,0,70.55555555555556
265,1,12,5,1,주말,주말,-0.165,1.883333333333333,0,74.66666666666667
266,1,12,5,2,주말,주말,-0.165,1.6055555555555563,0,78.06741573033707
267,1,12,5,3,주말,주말,-0.165,1.4566666666666663,0,80.96666666666667
268,1,12,5,4,주말,주말,-0.165,1.3411111111111114,0,83.07777777777778
269,1,12,5,5,주말,주말,-0.165,1.321348314606741,0,84.69662921348315
270,1,12,5,6,주말,주말,-0.165,1.3,0,85.72222222222223
271,1,12,5,7,주말,주말,-0.165,1.362222222222222,0,86.31111111111112
272,1,12,5,8,주말,주말,-0.165,1.3677777777777782,0,86.8
273,1,12,5,9,주말,주말,-0.165,1.6922222222222216,0,86.65555555555555
274,1,12,5,10,주말,주말,-0.165,2.5411111111111118,0,84.8
275,1,12,5,11,주말,주말,-0.165,3.6155555555555554,0,80.82222222222222
276,1,12,5,12,주말,주말,-0.165,4.767777777777779,0,75.55555555555556
277,1,12,5,13,주말,주말,-0.165,5.732222222222222,0,70.7
278,1,12,5,14,주말,주말,-0.165,6.344318181818182,0,67.4090909090909
279,1,12,5,15,주말,주말,-0.165,6.652222222222226,0,64.16666666666667
280,1,12,5,16,주말,주말,-0.165,6.457777777777779,0,63.022222222222226
281,1,12,5,17,주말,주말,-0.165,5.712222222222222,0,65.55555555555556
282,1,12,5,18,주말,주말,-0.165,4.5233333333333325,0,69.55555555555556
283,1,12,5,19,주말,주말,-0.165,3.462222222222225,0,73.75555555555556
284,1,12,5,20,주말,주말,-0.165,2.5577777777777775,0,77.23333333333333
285,1,12,5,21,주말,주말,-0.165,1.8411111111111114,0,79.81111111111112
286,1,12,5,22,주말,주말,-0.165,1.2411111111111113,0,81.5
287,1,12,5,23,주말,주말,-0.165,0.772222222222222,0,82.8
288,1,13,6,0,주말,주말,-0.165,0.3078651685393259,0,83.89887640449439
289,1,13,6,1,주말,주말,-0.165,-0.26853932584269674,0,85.0561797752809
290,1,13,6,2,주말,주말,-0.165,-0.7269662921348313,0,85.73033707865169
291,1,13,6,3,주말,주말,-0.165,-1.1764044943820224,0,86.51685393258427
292,1,13,6,4,주말,주말,-0.165,-1.4932584269662925,0,86.7752808988764
293,1,13,6,5,주말,주말,-0.165,-1.9033707865168537,0,87.06741573033707
294,1,13,6,6,주말,주말,-0.165,-2.1831460674157297,0,87.51685393258427
295,1,13,6,7,주말,주말,-0.165,-2.480898876404495,0,87.8314606741573
296,1,13,6,8,주말,주말,-0.165,-2.6292134831460676,0,87.6067415730337
297,1,13,6,9,주말,주말,-0.165,-1.4202247191011232,0,84.66292134831461
298,1,13,6,10,주말,주말,-0.165,0.7314606741573033,0,77.98876404494382
299,1,13,6,11,주말,주말,-0.165,2.820000000000001,0,69.36666666666666
300,1,13,6,12,주말,주말,-0.165,4.700000000000001,0,60.144444444444446
301,1,13,6,13,주말,주말,-0.165,6.158888888888888,0,52.86666666666667
302,1,13,6,14,주말,주말,-0.165,7.101111111111109,0,48.833333333333336
303,1,13,6,15,주말,주말,-0.165,7.492222222222225,0,47.3
304,1,13,6,16,주말,주말,-0.165,7.128888888888888,0,48.12222222222222
305,1,13,6,17,주말,주말,-0.165,5.823333333333336,0,52.96666666666667
306,1,13,6,18,주말,주말,-0.165,3.715555555555556,0,61.833333333333336
307,1,13,6,19,주말,주말,-0.165,2.3411111111111107,0,67.15555555555555
308,1,13,6,20,주말,주말,-0.165,1.1922222222222223,0,72.0
309,1,13,6,21,주말,주말,-0.165,0.31555555555555576,0,75.97777777777777
310,1,13,6,22,주말,주말,-0.165,-0.308888888888889,0,79.17777777777778
311,1,13,6,23,주말,주말,-0.165,-0.9033333333333334,0,80.64444444444445
312,1,14,0,0,근무일,근무일,1.0,-1.3666666666666663,0,81.84444444444445
313,1,14,0,1,근무일,근무일,1.0,-1.7677777777777774,0,82.81111111111112
314,1,14,0,2,근무일,근무일,1.0,-2.1055555555555556,0,83.73333333333333
315,1,14,0,3,근무일,근무일,1.0,-2.4722222222222214,0,84.41111111111111
316,1,14,0,4,근무일,근무일,1.0,-2.848888888888889,0,85.02222222222223
317,1,14,0,5,근무일,근무일,1.0,-3.227777777777778,0,85.83333333333333
318,1,14,0,6,근무일,근무일,1.0,-3.5677777777777773,0,86.24444444444444
319,1,14,0,7,근무일,근무일,1.0,-3.8288888888888897,0,86.6
320,1,14,0,8,근무일,근무일,1.0,-3.8622222222222224,0,86.6
321,1,14,0,9,근무일,근무일,1.0,-2.5333333333333337,0,84.75555555555556
322,1,14,0,10,근무일,근무일,1.0,-0.2577777777777777,0,78.34444444444445
323,1,14,0,11,근무일,근무일,1.0,2.086666666666667,0,69.87777777777778
324,1,14,0,12,근무일,근무일,1.0,4.022222222222221,0,60.01111111111111
325,1,14,0,13,근무일,근무일,1.0,5.3888888888888875,0,53.78888888888889
326,1,14,0,14,근무일,근무일,1.0,6.318888888888889,0,49.333333333333336
327,1,14,0,15,근무일,근무일,1.0,6.73,0,46.388888888888886
328,1,14,0,16,근무일,근무일,1.0,6.44,0,47.611111111111114
329,1,14,0,17,근무일,근무일,1.0,5.377777777777779,0,51.82222222222222
330,1,14,0,18,근무일,근무일,1.0,3.7366666666666655,0,58.25555555555555
331,1,14,0,19,근무일,근무일,1.0,2.423333333333334,0,64.42222222222222
332,1,14,0,20,근무일,근무일,1.0,1.345555555555556,0,69.33333333333333
333,1,14,0,21,근무일,근무일,1.0,0.5600000000000003,0,72.66666666666667
334,1,14,0,22,근무일,근무일,1.0,0.0999999999999999,0,74.6
335,1,14,0,23,근무일,근무일,1.0,-0.12222222222222216,0,75.92222222222222
336,1,15,1,0,근무일,근무일,1.0,-0.31,0,77.33333333333333
337,1,15,1,1,근무일,근무일,1.0,-0.32222222222222213,0,77.76666666666667
338,1,15,1,2,근무일,근무일,1.0,-0.29000000000000004,0,78.1
339,1,15,1,3,근무일,근무일,1.0,-0.07888888888888898,0,77.95555555555555
340,1,15,1,4,근무일,근무일,1.0,0.1588888888888889,0,77.22222222222223
341,1,15,1,5,근무일,근무일,1.0,0.3388888888888891,0,76.4
342,1,15,1,6,근무일,근무일,1.0,0.22555555555555554,0,76.83333333333333
343,1,15,1,7,근무일,근무일,1.0,0.08888888888888889,0,77.32222222222222
344,1,15,1,8,근무일,근무일,1.0,-0.07555555555555543,0,77.13333333333334
